fold_id,h3_index,h3_block,y_true,y_proba,y_pred
0,8909993808fffff,870999380ffffff,0,0.6363171839068644,1
0,89099938093ffff,870999380ffffff,0,0.16575262041649289,0
0,89099938097ffff,870999380ffffff,0,0.011995000191314494,0
0,8909993809bffff,870999380ffffff,0,0.07226940649411946,0
0,890999380a3ffff,870999380ffffff,0,0.004510508462791603,0
0,890999380a7ffff,870999380ffffff,1,0.8743629762963008,1
0,890999380abffff,870999380ffffff,0,0.5339659427112345,1
0,890999380afffff,870999380ffffff,0,0.41326819064712367,0
0,890999380b3ffff,870999380ffffff,0,0.011995000191314494,0
0,890999380b7ffff,870999380ffffff,0,0.013941938789724356,0
0,890999380bbffff,870999380ffffff,0,0.011479742653750454,0
0,890999380c3ffff,870999380ffffff,0,0.004510508462791603,0
0,890999380c7ffff,870999380ffffff,1,0.7744392295776227,1
0,890999380cbffff,870999380ffffff,1,0.6237819689790546,1
0,890999380cfffff,870999380ffffff,0,0.34893432762513393,0
0,890999380d3ffff,870999380ffffff,0,0.056229535316491226,0
0,890999380d7ffff,870999380ffffff,0,0.07226940649411946,0
0,890999380dbffff,870999380ffffff,0,0.03811681695435559,0
0,89099938303ffff,870999383ffffff,0,0.2904501238972672,0
0,89099938307ffff,870999383ffffff,0,0.2215765907684129,0
0,8909993830bffff,870999383ffffff,0,0.011995000191314494,0
0,8909993830fffff,870999383ffffff,0,0.013941938789724356,0
0,89099938313ffff,870999383ffffff,0,0.004510508462791603,0
0,89099938317ffff,870999383ffffff,0,0.004510508462791603,0
0,8909993831bffff,870999383ffffff,0,0.004510508462791603,0
0,89099938323ffff,870999383ffffff,0,0.010658456611321704,0
0,89099938327ffff,870999383ffffff,1,0.16575262041649289,0
0,8909993832bffff,870999383ffffff,0,0.056229535316491226,0
0,8909993832fffff,870999383ffffff,0,0.07226940649411946,0
0,89099938333ffff,870999383ffffff,0,0.004510508462791603,0
0,89099938337ffff,870999383ffffff,0,0.004510508462791603,0
0,8909993833bffff,870999383ffffff,0,0.8743629762963008,1
0,89099938343ffff,870999383ffffff,0,0.2215765907684129,0
0,89099938347ffff,870999383ffffff,1,0.011995000191314494,0
0,8909993834bffff,870999383ffffff,0,0.013941938789724356,0
0,8909993834fffff,870999383ffffff,0,0.011479742653750454,0
0,89099938353ffff,870999383ffffff,0,0.004510508462791603,0
0,89099938357ffff,870999383ffffff,0,0.004510508462791603,0
0,8909993835bffff,870999383ffffff,1,0.7744392295776227,1
0,89099938363ffff,870999383ffffff,0,0.16575262041649289,0
0,89099938367ffff,870999383ffffff,0,0.011995000191314494,0
0,8909993836bffff,870999383ffffff,0,0.07226940649411946,0
0,8909993836fffff,870999383ffffff,0,0.011479742653750454,0
0,89099938373ffff,870999383ffffff,0,0.004510508462791603,0
0,89099938377ffff,870999383ffffff,0,0.004510508462791603,0
0,8909993837bffff,870999383ffffff,0,0.5354990226533178,1
0,89099938383ffff,870999383ffffff,0,0.011995000191314494,0
0,89099938387ffff,870999383ffffff,0,0.1339985168612491,0
0,8909993838bffff,870999383ffffff,0,0.011479742653750454,0
0,8909993838fffff,870999383ffffff,0,0.011479742653750454,0
0,89099938393ffff,870999383ffffff,0,0.004510508462791603,0
0,89099938397ffff,870999383ffffff,1,0.9687401455921821,1
0,8909993839bffff,870999383ffffff,1,0.6363171839068644,1
0,890999383a3ffff,870999383ffffff,0,0.056229535316491226,0
0,890999383a7ffff,870999383ffffff,0,0.07226940649411946,0
0,890999383abffff,870999383ffffff,0,0.03811681695435559,0
0,890999383afffff,870999383ffffff,0,0.009264905710946833,0
0,890999383b3ffff,870999383ffffff,1,0.8743629762963008,1
0,890999383b7ffff,870999383ffffff,0,0.5354990226533178,1
0,890999383bbffff,870999383ffffff,0,0.41326819064712367,0
0,890999383c3ffff,870999383ffffff,0,0.013941938789724356,0
0,890999383c7ffff,870999383ffffff,0,0.011479742653750454,0
0,890999383cbffff,870999383ffffff,0,0.07376119328451694,0
0,890999383cfffff,870999383ffffff,0,0.03153791251703906,0
0,890999383d3ffff,870999383ffffff,1,0.7744392295776227,1
0,890999383d7ffff,870999383ffffff,0,0.6363171839068644,1
0,890999383dbffff,870999383ffffff,0,0.34893432762513393,0
0,89099938803ffff,870999388ffffff,0,0.004510508462791603,0
0,89099938807ffff,870999388ffffff,0,0.004510508462791603,0
0,8909993880bffff,870999388ffffff,1,0.7744392295776227,1
0,8909993880fffff,870999388ffffff,1,0.6363171839068644,1
0,89099938813ffff,870999388ffffff,0,0.16575262041649289,0
0,89099938817ffff,870999388ffffff,1,0.011995000191314494,0
0,8909993881bffff,870999388ffffff,0,0.07226940649411946,0
0,89099938823ffff,870999388ffffff,0,0.004510508462791603,0
0,89099938827ffff,870999388ffffff,0,0.004510508462791603,0
0,8909993882bffff,870999388ffffff,0,0.5354990226533178,1
0,8909993882fffff,870999388ffffff,1,0.5523885739946465,1
0,89099938833ffff,870999388ffffff,0,0.011995000191314494,0
0,89099938837ffff,870999388ffffff,0,0.1339985168612491,0
0,8909993883bffff,870999388ffffff,0,0.011479742653750454,0
0,89099938843ffff,870999388ffffff,0,0.004510508462791603,0
0,89099938847ffff,870999388ffffff,1,0.9687401455921821,1
0,8909993884bffff,870999388ffffff,1,0.6363171839068644,1
0,8909993884fffff,870999388ffffff,1,0.6340237620423007,1
0,89099938853ffff,870999388ffffff,0,0.011995000191314494,0
0,89099938857ffff,870999388ffffff,0,0.013941938789724356,0
0,8909993885bffff,870999388ffffff,0,0.011479742653750454,0
0,89099938863ffff,870999388ffffff,0,0.004510508462791603,0
0,89099938867ffff,870999388ffffff,1,0.29765458076620005,0
0,8909993886bffff,870999388ffffff,1,0.5523885739946465,1
0,89099938873ffff,870999388ffffff,0,0.1339985168612491,0
0,89099938877ffff,870999388ffffff,0,0.013941938789724356,0
0,8909993887bffff,870999388ffffff,0,0.011479742653750454,0
0,89099938883ffff,870999388ffffff,1,0.9687401455921821,1
0,89099938887ffff,870999388ffffff,0,0.9261333539082185,1
0,8909993888bffff,870999388ffffff,1,0.6340237620423007,1
0,8909993888fffff,870999388ffffff,1,0.12265197687949365,0
0,89099938893ffff,870999388ffffff,0,0.013941938789724356,0
0,89099938897ffff,870999388ffffff,0,0.011479742653750454,0
0,8909993889bffff,870999388ffffff,0,0.03811681695435559,0
0,890999388a3ffff,870999388ffffff,1,0.5354990226533178,1
0,890999388a7ffff,870999388ffffff,1,0.5523885739946465,1
0,890999388abffff,870999388ffffff,1,0.31798204137424285,0
0,890999388afffff,870999388ffffff,0,0.15244259039041938,0
0,890999388b3ffff,870999388ffffff,0,0.011479742653750454,0
0,890999388b7ffff,870999388ffffff,0,0.011479742653750454,0
0,890999388bbffff,870999388ffffff,0,0.03153791251703906,0
0,890999388c3ffff,870999388ffffff,1,0.6363171839068644,1
0,890999388c7ffff,870999388ffffff,1,0.6340237620423007,1
0,890999388cbffff,870999388ffffff,0,0.11166986310808151,0
0,890999388cfffff,870999388ffffff,0,0.39733108145697515,0
0,890999388d3ffff,870999388ffffff,0,0.011479742653750454,0
0,890999388d7ffff,870999388ffffff,0,0.03811681695435559,0
0,890999388dbffff,870999388ffffff,0,0.004510508462791603,0
0,89099939507ffff,870999395ffffff,0,0.004510508462791603,0
0,8909993950fffff,870999395ffffff,0,0.5354990226533178,1
0,89099939517ffff,870999395ffffff,0,0.011995000191314494,0
0,89099939523ffff,870999395ffffff,0,0.004510508462791603,0
0,89099939527ffff,870999395ffffff,0,0.004510508462791603,0
0,8909993952bffff,870999395ffffff,0,0.7744392295776227,1
0,8909993952fffff,870999395ffffff,1,0.6363171839068644,1
0,89099939533ffff,870999395ffffff,1,0.16575262041649289,0
0,89099939537ffff,870999395ffffff,0,0.011995000191314494,0
0,8909993953bffff,870999395ffffff,0,0.07226940649411946,0
0,89099939567ffff,870999395ffffff,1,0.9687401455921821,1
0,89099939577ffff,870999395ffffff,0,0.013941938789724356,0
0,89099939583ffff,870999395ffffff,0,0.004510508462791603,0
0,89099939587ffff,870999395ffffff,1,0.29765458076620005,0
0,8909993958fffff,870999395ffffff,0,0.5290272725069328,1
0,89099939593ffff,870999395ffffff,0,0.1339985168612491,0
0,89099939597ffff,870999395ffffff,0,0.013941938789724356,0
0,890999395a3ffff,870999395ffffff,0,0.7744392295776227,1
0,890999395a7ffff,870999395ffffff,1,0.6363171839068644,1
0,890999395abffff,870999395ffffff,0,0.34893432762513393,0
0,890999395afffff,870999395ffffff,1,0.11166986310808151,0
0,890999395b3ffff,870999395ffffff,0,0.07226940649411946,0
0,890999395b7ffff,870999395ffffff,0,0.011479742653750454,0
0,890999395bbffff,870999395ffffff,0,0.009264905710946833,0
0,8909993ad43ffff,8709993adffffff,0,0.011479742653750454,0
0,8909993ad4bffff,8709993adffffff,0,0.004510508462791603,0
0,8909993ad4fffff,8709993adffffff,0,0.004510508462791603,0
0,8909993ad53ffff,8709993adffffff,1,0.6237819689790546,1
0,8909993ad5bffff,8709993adffffff,0,0.24677338725395426,0
0,8909993b107ffff,8709993b1ffffff,0,0.004510508462791603,0
0,8909993b10bffff,8709993b1ffffff,1,0.9542924015044644,1
0,8909993b10fffff,8709993b1ffffff,0,0.23991729504432047,0
0,8909993b123ffff,8709993b1ffffff,0,0.004510508462791603,0
0,8909993b127ffff,8709993b1ffffff,0,0.004510508462791603,0
0,8909993b12bffff,8709993b1ffffff,1,0.9400538017879947,1
0,8909993b12fffff,8709993b1ffffff,1,0.5339659427112345,1
0,8909993b133ffff,8709993b1ffffff,0,0.011995000191314494,0
0,8909993b137ffff,8709993b1ffffff,0,0.011995000191314494,0
0,8909993b13bffff,8709993b1ffffff,0,0.011479742653750454,0
0,8909993b143ffff,8709993b1ffffff,0,0.004510508462791603,0
0,8909993b147ffff,8709993b1ffffff,0,0.004510508462791603,0
0,8909993b14bffff,8709993b1ffffff,1,0.23991729504432047,0
0,8909993b14fffff,8709993b1ffffff,0,0.6237819689790546,1
0,8909993b163ffff,8709993b1ffffff,0,0.004510508462791603,0
0,8909993b167ffff,8709993b1ffffff,1,0.8743629762963008,1
0,8909993b16bffff,8709993b1ffffff,0,0.5339659427112345,1
0,8909993b16fffff,8709993b1ffffff,0,0.41326819064712367,0
0,8909993b173ffff,8709993b1ffffff,0,0.011995000191314494,0
0,8909993b177ffff,8709993b1ffffff,0,0.013941938789724356,0
0,8909993b17bffff,8709993b1ffffff,0,0.011479742653750454,0
0,8909993b1afffff,8709993b1ffffff,0,0.36113606541022036,0
1,89099938b93ffff,87099938bffffff,1,0.640889510027744,1
1,89099938c03ffff,87099938cffffff,0,0.0034703187522911105,0
1,89099938c07ffff,87099938cffffff,0,0.7142695861195049,1
1,89099938c0bffff,87099938cffffff,0,0.6081804813467744,1
1,89099938c0fffff,87099938cffffff,0,0.3775929198318393,0
1,89099938c13ffff,87099938cffffff,0,0.011374252162843393,0
1,89099938c17ffff,87099938cffffff,0,0.07207229511263188,0
1,89099938c1bffff,87099938cffffff,0,0.04826765384043597,0
1,89099938c23ffff,87099938cffffff,1,0.8311374835732033,1
1,89099938c27ffff,87099938cffffff,0,0.44721713206064106,0
1,89099938c2bffff,87099938cffffff,1,0.16981715379083454,0
1,89099938c2fffff,87099938cffffff,0,0.26245419654699026,0
1,89099938c33ffff,87099938cffffff,0,0.011374252162843393,0
1,89099938c37ffff,87099938cffffff,0,0.00832015382581258,0
1,89099938c3bffff,87099938cffffff,0,0.12594724511671412,0
1,89099938c43ffff,87099938cffffff,1,0.7142695861195049,1
1,89099938c47ffff,87099938cffffff,0,0.640889510027744,1
1,89099938c4bffff,87099938cffffff,0,0.3775929198318393,0
1,89099938c4fffff,87099938cffffff,0,0.25767571636317127,0
1,89099938c53ffff,87099938cffffff,0,0.07207229511263188,0
1,89099938c57ffff,87099938cffffff,0,0.00832015382581258,0
1,89099938c5bffff,87099938cffffff,0,0.0034703187522911105,0
1,89099938c63ffff,87099938cffffff,1,0.44721713206064106,0
1,89099938c67ffff,87099938cffffff,1,0.5876508109494856,1
1,89099938c6bffff,87099938cffffff,1,0.26245419654699026,0
1,89099938c6fffff,87099938cffffff,0,0.20107155804133886,0
1,89099938c73ffff,87099938cffffff,0,0.00832015382581258,0
1,89099938c77ffff,87099938cffffff,0,0.00832015382581258,0
1,89099938c7bffff,87099938cffffff,0,0.0034703187522911105,0
1,89099938c83ffff,87099938cffffff,1,0.640889510027744,1
1,89099938c87ffff,87099938cffffff,1,0.833951705273265,1
1,89099938c8bffff,87099938cffffff,0,0.25767571636317127,0
1,89099938c8fffff,87099938cffffff,0,0.4299542530234575,0
1,89099938c93ffff,87099938cffffff,0,0.00832015382581258,0
1,89099938c97ffff,87099938cffffff,0,0.016579204858267842,0
1,89099938c9bffff,87099938cffffff,0,0.0034703187522911105,0
1,89099938ca3ffff,87099938cffffff,1,0.16981715379083454,0
1,89099938ca7ffff,87099938cffffff,1,0.26245419654699026,0
1,89099938cabffff,87099938cffffff,0,0.04950642280660761,0
1,89099938cafffff,87099938cffffff,0,0.024435803799461468,0
1,89099938cb3ffff,87099938cffffff,0,0.12594724511671412,0
1,89099938cb7ffff,87099938cffffff,0,0.0034703187522911105,0
1,89099938cbbffff,87099938cffffff,0,0.0034703187522911105,0
1,89099938cc3ffff,87099938cffffff,0,0.3775929198318393,0
1,89099938cc7ffff,87099938cffffff,0,0.25767571636317127,0
1,89099938ccbffff,87099938cffffff,0,0.2547487859517953,0
1,89099938ccfffff,87099938cffffff,0,0.02752765032835718,0
1,89099938cd3ffff,87099938cffffff,0,0.0034703187522911105,0
1,89099938cd7ffff,87099938cffffff,0,0.0034703187522911105,0
1,89099938cdbffff,87099938cffffff,0,0.0034703187522911105,0
1,89099938d03ffff,87099938dffffff,0,0.011374252162843393,0
1,89099938d0bffff,87099938dffffff,0,0.04826765384043597,0
1,89099938d0fffff,87099938dffffff,0,0.0034703187522911105,0
1,89099938d13ffff,87099938dffffff,1,0.8311374835732033,1
1,89099938d1bffff,87099938dffffff,1,0.16981715379083454,0
1,89099938d43ffff,87099938dffffff,0,0.07207229511263188,0
1,89099938d47ffff,87099938dffffff,0,0.00832015382581258,0
1,89099938d4bffff,87099938dffffff,0,0.0034703187522911105,0
1,89099938d4fffff,87099938dffffff,0,0.0034703187522911105,0
1,89099938d53ffff,87099938dffffff,1,0.44721713206064106,0
1,89099938d57ffff,87099938dffffff,1,0.5876508109494856,1
1,89099938d5bffff,87099938dffffff,0,0.26245419654699026,0
1,89099938d63ffff,87099938dffffff,0,0.00832015382581258,0
1,89099938d67ffff,87099938dffffff,0,0.00832015382581258,0
1,89099938d6bffff,87099938dffffff,0,0.0034703187522911105,0
1,89099938d6fffff,87099938dffffff,0,0.0034703187522911105,0
1,89099938d73ffff,87099938dffffff,1,0.640889510027744,1
1,89099938d77ffff,87099938dffffff,0,0.833951705273265,1
1,89099938d7bffff,87099938dffffff,0,0.25767571636317127,0
1,89099938d83ffff,87099938dffffff,0,0.00832015382581258,0
1,89099938d8bffff,87099938dffffff,0,0.0034703187522911105,0
1,89099938d8fffff,87099938dffffff,0,0.0034703187522911105,0
1,89099938d93ffff,87099938dffffff,1,0.5876508109494856,1
1,89099938d9bffff,87099938dffffff,0,0.20107155804133886,0
1,89099938dc3ffff,87099938dffffff,0,0.0034703187522911105,0
1,89099938dc7ffff,87099938dffffff,0,0.0034703187522911105,0
1,89099938dcbffff,87099938dffffff,0,0.0034703187522911105,0
1,89099938dcfffff,87099938dffffff,0,0.0034703187522911105,0
1,89099938dd3ffff,87099938dffffff,0,0.26245419654699026,0
1,89099938dd7ffff,87099938dffffff,0,0.20107155804133886,0
1,89099938ddbffff,87099938dffffff,0,0.024435803799461468,0
1,89099939c03ffff,87099939cffffff,0,0.011374252162843393,0
1,89099939c07ffff,87099939cffffff,0,0.07207229511263188,0
1,89099939c0bffff,87099939cffffff,0,0.04826765384043597,0
1,89099939c0fffff,87099939cffffff,0,0.0034703187522911105,0
1,89099939c13ffff,87099939cffffff,1,0.8311374835732033,1
1,89099939c17ffff,87099939cffffff,1,0.44721713206064106,0
1,89099939c1bffff,87099939cffffff,1,0.16981715379083454,0
1,89099939c23ffff,87099939cffffff,0,0.011374252162843393,0
1,89099939c27ffff,87099939cffffff,0,0.00832015382581258,0
1,89099939c2bffff,87099939cffffff,0,0.12594724511671412,0
1,89099939c2fffff,87099939cffffff,1,0.0034703187522911105,0
1,89099939c33ffff,87099939cffffff,1,0.7142695861195049,1
1,89099939c37ffff,87099939cffffff,0,0.640889510027744,1
1,89099939c3bffff,87099939cffffff,0,0.3775929198318393,0
1,89099939c43ffff,87099939cffffff,0,0.07207229511263188,0
1,89099939c47ffff,87099939cffffff,0,0.00832015382581258,0
1,89099939c4bffff,87099939cffffff,0,0.0034703187522911105,0
1,89099939c4fffff,87099939cffffff,0,0.0034703187522911105,0
1,89099939c53ffff,87099939cffffff,1,0.44721713206064106,0
1,89099939c57ffff,87099939cffffff,0,0.5876508109494856,1
1,89099939c5bffff,87099939cffffff,1,0.26245419654699026,0
1,89099939c63ffff,87099939cffffff,0,0.00832015382581258,0
1,89099939c67ffff,87099939cffffff,0,0.00832015382581258,0
1,89099939c6bffff,87099939cffffff,0,0.0034703187522911105,0
1,89099939c6fffff,87099939cffffff,0,0.0034703187522911105,0
1,89099939c73ffff,87099939cffffff,1,0.640889510027744,1
1,89099939c77ffff,87099939cffffff,0,0.833951705273265,1
1,89099939c7bffff,87099939cffffff,0,0.25767571636317127,0
1,89099939c83ffff,87099939cffffff,0,0.00832015382581258,0
1,89099939c87ffff,87099939cffffff,0,0.016579204858267842,0
1,89099939c8bffff,87099939cffffff,0,0.0034703187522911105,0
1,89099939c8fffff,87099939cffffff,0,0.0034703187522911105,0
1,89099939c93ffff,87099939cffffff,0,0.5876508109494856,1
1,89099939c97ffff,87099939cffffff,1,0.39419927274358946,0
1,89099939c9bffff,87099939cffffff,0,0.20107155804133886,0
1,89099939ca3ffff,87099939cffffff,0,0.12594724511671412,0
1,89099939ca7ffff,87099939cffffff,0,0.0034703187522911105,0
1,89099939cabffff,87099939cffffff,0,0.0034703187522911105,0
1,89099939cafffff,87099939cffffff,0,0.0034703187522911105,0
1,89099939cb3ffff,87099939cffffff,0,0.3775929198318393,0
1,89099939cb7ffff,87099939cffffff,0,0.25767571636317127,0
1,89099939cbbffff,87099939cffffff,0,0.2547487859517953,0
1,89099939cc3ffff,87099939cffffff,0,0.0034703187522911105,0
1,89099939cc7ffff,87099939cffffff,0,0.0034703187522911105,0
1,89099939ccbffff,87099939cffffff,0,0.0034703187522911105,0
1,89099939ccfffff,87099939cffffff,0,0.0034703187522911105,0
1,89099939cd3ffff,87099939cffffff,1,0.26245419654699026,0
1,89099939cd7ffff,87099939cffffff,0,0.20107155804133886,0
1,89099939cdbffff,87099939cffffff,0,0.024435803799461468,0
1,8909993a323ffff,8709993a3ffffff,0,0.03294576320928383,0
1,8909993a327ffff,8709993a3ffffff,0,0.018353660610185205,0
1,8909993a32bffff,8709993a3ffffff,0,0.00832015382581258,0
1,8909993a32fffff,8709993a3ffffff,0,0.00832015382581258,0
1,8909993a337ffff,8709993a3ffffff,0,0.0034703187522911105,0
1,8909993a33bffff,8709993a3ffffff,0,0.34619452361504427,0
1,8909993a347ffff,8709993a3ffffff,1,0.011374252162843393,0
1,8909993a34bffff,8709993a3ffffff,0,0.00832015382581258,0
1,8909993a34fffff,8709993a3ffffff,0,0.04826765384043597,0
1,8909993a363ffff,8709993a3ffffff,0,0.018353660610185205,0
1,8909993a367ffff,8709993a3ffffff,0,0.011374252162843393,0
1,8909993a36bffff,8709993a3ffffff,0,0.00832015382581258,0
1,8909993a36fffff,8709993a3ffffff,0,0.12594724511671412,0
1,8909993a373ffff,8709993a3ffffff,0,0.0034703187522911105,0
1,8909993a377ffff,8709993a3ffffff,1,0.7142695861195049,1
1,8909993a37bffff,8709993a3ffffff,1,0.6081804813467744,1
1,8909993a803ffff,8709993a8ffffff,0,0.0034703187522911105,0
1,8909993a807ffff,8709993a8ffffff,1,0.8311374835732033,1
1,8909993a80bffff,8709993a8ffffff,0,0.5481782602048315,1
1,8909993a80fffff,8709993a8ffffff,0,0.16981715379083454,0
1,8909993a813ffff,8709993a8ffffff,0,0.018353660610185205,0
1,8909993a817ffff,8709993a8ffffff,0,0.011374252162843393,0
1,8909993a81bffff,8709993a8ffffff,0,0.00832015382581258,0
1,8909993a823ffff,8709993a8ffffff,0,0.0034703187522911105,0
1,8909993a827ffff,8709993a8ffffff,1,0.7142695861195049,1
1,8909993a82bffff,8709993a8ffffff,1,0.6081804813467744,1
1,8909993a82fffff,8709993a8ffffff,1,0.3775929198318393,0
1,8909993a833ffff,8709993a8ffffff,0,0.011374252162843393,0
1,8909993a837ffff,8709993a8ffffff,0,0.07207229511263188,0
1,8909993a83bffff,8709993a8ffffff,0,0.04826765384043597,0
1,8909993a843ffff,8709993a8ffffff,1,0.8311374835732033,1
1,8909993a847ffff,8709993a8ffffff,1,0.44721713206064106,0
1,8909993a84bffff,8709993a8ffffff,0,0.16981715379083454,0
1,8909993a84fffff,8709993a8ffffff,0,0.26245419654699026,0
1,8909993a853ffff,8709993a8ffffff,0,0.011374252162843393,0
1,8909993a857ffff,8709993a8ffffff,0,0.00832015382581258,0
1,8909993a85bffff,8709993a8ffffff,0,0.12594724511671412,0
1,8909993a863ffff,8709993a8ffffff,1,0.7142695861195049,1
1,8909993a867ffff,8709993a8ffffff,1,0.640889510027744,1
1,8909993a86bffff,8709993a8ffffff,0,0.3775929198318393,0
1,8909993a86fffff,8709993a8ffffff,0,0.25767571636317127,0
1,8909993a873ffff,8709993a8ffffff,0,0.07207229511263188,0
1,8909993a877ffff,8709993a8ffffff,0,0.00832015382581258,0
1,8909993a87bffff,8709993a8ffffff,0,0.0034703187522911105,0
1,8909993a883ffff,8709993a8ffffff,0,0.44721713206064106,0
1,8909993a887ffff,8709993a8ffffff,1,0.5876508109494856,1
1,8909993a88bffff,8709993a8ffffff,0,0.26245419654699026,0
1,8909993a88fffff,8709993a8ffffff,0,0.20107155804133886,0
1,8909993a893ffff,8709993a8ffffff,0,0.00832015382581258,0
1,8909993a897ffff,8709993a8ffffff,0,0.00832015382581258,0
1,8909993a89bffff,8709993a8ffffff,0,0.0034703187522911105,0
1,8909993a8a3ffff,8709993a8ffffff,1,0.6081804813467744,1
1,8909993a8abffff,8709993a8ffffff,0,0.2587827860802801,0
1,8909993a8afffff,8709993a8ffffff,0,0.2547487859517953,0
1,8909993a8b3ffff,8709993a8ffffff,0,0.04826765384043597,0
1,8909993a8bbffff,8709993a8ffffff,0,0.0034703187522911105,0
1,8909993a8c3ffff,8709993a8ffffff,1,0.16981715379083454,0
1,8909993a8c7ffff,8709993a8ffffff,1,0.26245419654699026,0
1,8909993a8cbffff,8709993a8ffffff,1,0.04950642280660761,0
1,8909993a8cfffff,8709993a8ffffff,0,0.024435803799461468,0
1,8909993a8d3ffff,8709993a8ffffff,0,0.12594724511671412,0
1,8909993a8d7ffff,8709993a8ffffff,0,0.0034703187522911105,0
1,8909993a8dbffff,8709993a8ffffff,0,0.0034703187522911105,0
2,89099938103ffff,870999381ffffff,0,0.007120861019454678,0
2,89099938107ffff,870999381ffffff,0,0.005430634844934066,0
2,8909993810bffff,870999381ffffff,0,0.06454322789711686,0
2,8909993810fffff,870999381ffffff,0,0.0737124992148997,0
2,89099938113ffff,870999381ffffff,0,0.00448667600351058,0
2,89099938117ffff,870999381ffffff,0,0.00448667600351058,0
2,8909993811bffff,870999381ffffff,0,0.00448667600351058,0
2,89099938123ffff,870999381ffffff,0,0.005249281292659611,0
2,89099938127ffff,870999381ffffff,1,0.02976214380641402,0
2,8909993812bffff,870999381ffffff,0,0.026552238502258883,0
2,8909993812fffff,870999381ffffff,0,0.011610181890505545,0
2,89099938133ffff,870999381ffffff,0,0.00448667600351058,0
2,89099938137ffff,870999381ffffff,0,0.00448667600351058,0
2,8909993813bffff,870999381ffffff,0,0.00448667600351058,0
2,89099938143ffff,870999381ffffff,0,0.005430634844934066,0
2,89099938147ffff,870999381ffffff,0,0.30409554046718307,0
2,8909993814bffff,870999381ffffff,0,0.0737124992148997,0
2,8909993814fffff,870999381ffffff,0,0.033468058569935,0
2,89099938153ffff,870999381ffffff,0,0.00448667600351058,0
2,89099938157ffff,870999381ffffff,0,0.00448667600351058,0
2,8909993815bffff,870999381ffffff,1,0.9355612002578032,1
2,89099938163ffff,870999381ffffff,0,0.02976214380641402,0
2,89099938167ffff,870999381ffffff,0,0.07859666530990796,0
2,8909993816bffff,870999381ffffff,0,0.011610181890505545,0
2,8909993816fffff,870999381ffffff,0,0.008860370122914992,0
2,89099938173ffff,870999381ffffff,0,0.00448667600351058,0
2,89099938177ffff,870999381ffffff,0,0.00448667600351058,0
2,8909993817bffff,870999381ffffff,1,0.7225205564576324,1
2,89099938183ffff,870999381ffffff,0,0.30409554046718307,0
2,89099938187ffff,870999381ffffff,0,0.09069156670994949,0
2,8909993818bffff,870999381ffffff,0,0.033468058569935,0
2,8909993818fffff,870999381ffffff,0,0.008860370122914992,0
2,89099938193ffff,870999381ffffff,0,0.00448667600351058,0
2,89099938197ffff,870999381ffffff,0,0.00448667600351058,0
2,8909993819bffff,870999381ffffff,1,0.49119889636379443,0
2,890999381a3ffff,870999381ffffff,0,0.026552238502258883,0
2,890999381a7ffff,870999381ffffff,0,0.011610181890505545,0
2,890999381abffff,870999381ffffff,0,0.008860370122914992,0
2,890999381afffff,870999381ffffff,0,0.08447230395546357,0
2,890999381b3ffff,870999381ffffff,0,0.00448667600351058,0
2,890999381b7ffff,870999381ffffff,1,0.7225205564576324,1
2,890999381bbffff,870999381ffffff,1,0.6692268548993744,1
2,890999381c3ffff,870999381ffffff,0,0.0737124992148997,0
2,890999381c7ffff,870999381ffffff,0,0.033468058569935,0
