fold_id,h3_index,h3_block,y_true,y_proba,y_pred
0,892a100d333ffff,872a100d3ffffff,1,0.012214960077917295,0
0,892a100d337ffff,872a100d3ffffff,1,0.7914323394518334,1
0,892a100d33bffff,872a100d3ffffff,0,0.012214960077917295,0
0,892a100d343ffff,872a100d3ffffff,1,0.94656498015212,1
0,892a100d347ffff,872a100d3ffffff,1,0.9171633074727109,1
0,892a100d34bffff,872a100d3ffffff,1,0.8722006371362299,1
0,892a100d34fffff,872a100d3ffffff,1,0.8701129049854183,1
0,892a100d353ffff,872a100d3ffffff,1,0.966591042253104,1
0,892a100d357ffff,872a100d3ffffff,1,0.9635283545173973,1
0,892a100d35bffff,872a100d3ffffff,1,0.8169036843338104,1
0,892a100d363ffff,872a100d3ffffff,1,0.7480101171943544,1
0,892a100d367ffff,872a100d3ffffff,1,0.43762341826593704,0
0,892a100d36bffff,872a100d3ffffff,1,0.8484929564289712,1
0,892a100d36fffff,872a100d3ffffff,1,0.707339558501785,1
0,892a100d373ffff,872a100d3ffffff,1,0.9350054256642314,1
0,892a100d377ffff,872a100d3ffffff,1,0.8394027208799244,1
0,892a100d37bffff,872a100d3ffffff,1,0.948832215489337,1
0,892a100d383ffff,872a100d3ffffff,0,0.012214960077917295,0
0,892a100d387ffff,872a100d3ffffff,1,0.08794860867397147,0
0,892a100d38bffff,872a100d3ffffff,0,0.012547682917663564,0
0,892a100d38fffff,872a100d3ffffff,0,0.012214960077917295,0
0,892a100d393ffff,872a100d3ffffff,0,0.7439517610709444,1
0,892a100d397ffff,872a100d3ffffff,1,0.8496995766833373,1
0,892a100d39bffff,872a100d3ffffff,0,0.012214960077917295,0
0,892a100d3a3ffff,872a100d3ffffff,0,0.8759155281623128,1
0,892a100d3a7ffff,872a100d3ffffff,0,0.6944329722899428,1
0,892a100d3abffff,872a100d3ffffff,1,0.116980728784454,0
0,892a100d3afffff,872a100d3ffffff,1,0.8820881670629293,1
0,892a100d3b3ffff,872a100d3ffffff,1,0.687566952281546,1
0,892a100d3b7ffff,872a100d3ffffff,0,0.9095132699104541,1
0,892a100d3bbffff,872a100d3ffffff,0,0.012214960077917295,0
0,892a100d3c3ffff,872a100d3ffffff,1,0.2458193015182604,0
0,892a100d3c7ffff,872a100d3ffffff,0,0.3630150830117437,0
0,892a100d3cbffff,872a100d3ffffff,0,0.49803582046470557,0
0,892a100d3cfffff,872a100d3ffffff,1,0.8965088100534874,1
0,892a100d3d3ffff,872a100d3ffffff,0,0.09432450517053702,0
0,892a100d3d7ffff,872a100d3ffffff,0,0.012214960077917295,0
0,892a100d3dbffff,872a100d3ffffff,1,0.9338132381125356,1
0,892a100d803ffff,872a100d8ffffff,1,0.8843713322060194,1
0,892a100d80bffff,872a100d8ffffff,1,0.7988615623807704,1
0,892a100d80fffff,872a100d8ffffff,1,0.7055473304831342,1
0,892a100d81bffff,872a100d8ffffff,1,0.814593376226182,1
0,892a100d83bffff,872a100d8ffffff,1,0.7766115467079864,1
0,892a100d843ffff,872a100d8ffffff,1,0.8127895844350183,1
0,892a100d847ffff,872a100d8ffffff,0,0.7793418808921565,1
0,892a100d84bffff,872a100d8ffffff,1,0.8629654467216894,1
0,892a100d84fffff,872a100d8ffffff,1,0.8774166202294299,1
0,892a100d853ffff,872a100d8ffffff,1,0.8733685621587967,1
0,892a100d857ffff,872a100d8ffffff,0,0.8081589390698484,1
0,892a100d85bffff,872a100d8ffffff,1,0.8113679052568576,1
0,892a100d863ffff,872a100d8ffffff,1,0.8885818535534198,1
0,892a100d86bffff,872a100d8ffffff,1,0.8881576398675147,1
0,892a100d873ffff,872a100d8ffffff,1,0.8870378597530805,1
0,892a100d877ffff,872a100d8ffffff,1,0.694281048954025,1
0,892a100d87bffff,872a100d8ffffff,1,0.8790866895581644,1
0,892a100d8c3ffff,872a100d8ffffff,0,0.5393451481867346,1
0,892a100d8c7ffff,872a100d8ffffff,1,0.8716419814571956,1
0,892a100d8cbffff,872a100d8ffffff,1,0.5736855380965152,1
0,892a100d8cfffff,872a100d8ffffff,1,0.8912092031267518,1
0,892a100d8d3ffff,872a100d8ffffff,1,0.5941916633120345,1
0,892a100d8dbffff,872a100d8ffffff,0,0.5811559963385006,1
0,892a1072803ffff,872a10728ffffff,0,0.5190246349789861,1
0,892a1072807ffff,872a10728ffffff,0,0.5792190217005505,1
0,892a107280bffff,872a10728ffffff,0,0.012214960077917295,0
0,892a107280fffff,872a10728ffffff,0,0.012547682917663564,0
0,892a1072813ffff,872a10728ffffff,0,0.7545469035615012,1
0,892a1072817ffff,872a10728ffffff,1,0.7099107919898627,1
0,892a107281bffff,872a10728ffffff,1,0.19784262082435716,0
0,892a1072823ffff,872a10728ffffff,0,0.012547682917663564,0
0,892a1072827ffff,872a10728ffffff,0,0.019554574548105812,0
0,892a107282bffff,872a10728ffffff,0,0.012547682917663564,0
0,892a107282fffff,872a10728ffffff,0,0.1366233833522841,0
0,892a1072833ffff,872a10728ffffff,0,0.012547682917663564,0
0,892a1072837ffff,872a10728ffffff,0,0.012547682917663564,0
0,892a107283bffff,872a10728ffffff,0,0.012547682917663564,0
0,892a1072843ffff,872a10728ffffff,0,0.012214960077917295,0
0,892a1072847ffff,872a10728ffffff,0,0.012214960077917295,0
0,892a107284fffff,872a10728ffffff,0,0.012547682917663564,0
0,892a1072853ffff,872a10728ffffff,0,0.012547682917663564,0
0,892a1072857ffff,872a10728ffffff,0,0.012214960077917295,0
0,892a107285bffff,872a10728ffffff,0,0.012214960077917295,0
0,892a1072863ffff,872a10728ffffff,0,0.012547682917663564,0
0,892a1072867ffff,872a10728ffffff,0,0.012547682917663564,0
0,892a107286bffff,872a10728ffffff,0,0.012547682917663564,0
0,892a107286fffff,872a10728ffffff,0,0.012547682917663564,0
0,892a1072873ffff,872a10728ffffff,0,0.012547682917663564,0
0,892a1072877ffff,872a10728ffffff,0,0.012547682917663564,0
0,892a107287bffff,872a10728ffffff,0,0.012547682917663564,0
0,892a1072883ffff,872a10728ffffff,1,0.5512285990271848,1
0,892a1072887ffff,872a10728ffffff,1,0.877999390420434,1
0,892a107288bffff,872a10728ffffff,1,0.41972516214138644,0
0,892a107288fffff,872a10728ffffff,1,0.7087838105846622,1
0,892a1072893ffff,872a10728ffffff,1,0.4720979500804221,0
0,892a1072897ffff,872a10728ffffff,0,0.9039722461839745,1
0,892a107289bffff,872a10728ffffff,1,0.5570112106382125,1
0,892a10728a3ffff,872a10728ffffff,0,0.012214960077917295,0
0,892a10728a7ffff,872a10728ffffff,0,0.012214960077917295,0
0,892a10728abffff,872a10728ffffff,1,0.2922309497079503,0
0,892a10728afffff,872a10728ffffff,0,0.012214960077917295,0
0,892a10728b3ffff,872a10728ffffff,1,0.5219136369013138,1
0,892a10728b7ffff,872a10728ffffff,0,0.012214960077917295,0
0,892a10728bbffff,872a10728ffffff,1,0.8617914018707271,1
0,892a10728c3ffff,872a10728ffffff,0,0.07183340668998796,0
0,892a10728c7ffff,872a10728ffffff,1,0.888974537181016,1
0,892a10728cbffff,872a10728ffffff,0,0.012214960077917295,0
0,892a10728cfffff,872a10728ffffff,0,0.012214960077917295,0
0,892a10728d3ffff,872a10728ffffff,0,0.14489069483260777,0
0,892a10728d7ffff,872a10728ffffff,1,0.544889578533076,1
0,892a10728dbffff,872a10728ffffff,0,0.012214960077917295,0
0,892a1072e07ffff,872a1072effffff,0,0.012214960077917295,0
0,892a1072e13ffff,872a1072effffff,0,0.012214960077917295,0
0,892a1072e17ffff,872a1072effffff,0,0.012214960077917295,0
0,892a1072e23ffff,872a1072effffff,0,0.012214960077917295,0
0,892a1072e27ffff,872a1072effffff,0,0.012214960077917295,0
0,892a1072e33ffff,872a1072effffff,0,0.012214960077917295,0
0,892a1072e37ffff,872a1072effffff,0,0.012214960077917295,0
0,892a1072e83ffff,872a1072effffff,0,0.012214960077917295,0
0,892a1072e87ffff,872a1072effffff,0,0.012214960077917295,0
0,892a1072e8bffff,872a1072effffff,0,0.012547682917663564,0
0,892a1072e8fffff,872a1072effffff,0,0.012214960077917295,0
0,892a1072e93ffff,872a1072effffff,0,0.012214960077917295,0
0,892a1072e97ffff,872a1072effffff,0,0.012214960077917295,0
0,892a1072e9bffff,872a1072effffff,0,0.012214960077917295,0
0,892a1072ea3ffff,872a1072effffff,0,0.012214960077917295,0
0,892a1072ea7ffff,872a1072effffff,0,0.01904124923553835,0
0,892a1072eabffff,872a1072effffff,0,0.012214960077917295,0
0,892a1072eafffff,872a1072effffff,0,0.012214960077917295,0
0,892a1072eb3ffff,872a1072effffff,0,0.012214960077917295,0
0,892a1072eb7ffff,872a1072effffff,0,0.012214960077917295,0
0,892a1072ebbffff,872a1072effffff,0,0.012214960077917295,0
0,892a1072ed7ffff,872a1072effffff,0,0.012214960077917295,0
1,892a1008b03ffff,872a1008bffffff,1,0.3365072596225056,0
1,892a1008b07ffff,872a1008bffffff,1,0.4311243726339274,0
1,892a1008b0bffff,872a1008bffffff,0,0.012974845696237764,0
1,892a1008b0fffff,872a1008bffffff,0,0.3414783199396711,0
1,892a1008b13ffff,872a1008bffffff,0,0.4078226019621399,0
1,892a1008b17ffff,872a1008bffffff,0,0.8044718000158703,1
1,892a1008b1bffff,872a1008bffffff,0,0.012974845696237764,0
1,892a1008b23ffff,872a1008bffffff,1,0.6251219828241327,1
1,892a1008b27ffff,872a1008bffffff,1,0.5807765084581921,1
1,892a1008b2bffff,872a1008bffffff,1,0.8428664116407398,1
1,892a1008b2fffff,872a1008bffffff,1,0.7263088328099107,1
1,892a1008b33ffff,872a1008bffffff,1,0.8373571371587194,1
1,892a1008b37ffff,872a1008bffffff,1,0.663083898018434,1
1,892a1008b3bffff,872a1008bffffff,0,0.6390844305452931,1
1,892a1008b43ffff,872a1008bffffff,0,0.012974845696237764,0
1,892a1008b47ffff,872a1008bffffff,0,0.013292530426944732,0
1,892a1008b4bffff,872a1008bffffff,0,0.018467726342010042,0
1,892a1008b4fffff,872a1008bffffff,0,0.012974845696237764,0
1,892a1008b53ffff,872a1008bffffff,0,0.012974845696237764,0
1,892a1008b57ffff,872a1008bffffff,0,0.013292530426944732,0
1,892a1008b5bffff,872a1008bffffff,0,0.019592329359785565,0
1,892a1008b63ffff,872a1008bffffff,0,0.013292530426944732,0
1,892a1008b67ffff,872a1008bffffff,0,0.3230704889029522,0
1,892a1008b6bffff,872a1008bffffff,0,0.013292530426944732,0
1,892a1008b6fffff,872a1008bffffff,0,0.013292530426944732,0
1,892a1008b73ffff,872a1008bffffff,0,0.012974845696237764,0
1,892a1008b77ffff,872a1008bffffff,0,0.5170622521638238,1
1,892a1008b7bffff,872a1008bffffff,0,0.013292530426944732,0
1,892a1008b83ffff,872a1008bffffff,1,0.7398428986321279,1
1,892a1008b87ffff,872a1008bffffff,1,0.6193746846784842,1
1,892a1008b8bffff,872a1008bffffff,0,0.37703000288669974,0
1,892a1008b8fffff,872a1008bffffff,1,0.6718709495033524,1
1,892a1008b93ffff,872a1008bffffff,1,0.8822053495865478,1
1,892a1008b97ffff,872a1008bffffff,1,0.933051020459654,1
1,892a1008b9bffff,872a1008bffffff,1,0.3019817461017716,0
1,892a1008ba3ffff,872a1008bffffff,1,0.7310698763349706,1
1,892a1008ba7ffff,872a1008bffffff,1,0.09990134800457115,0
1,892a1008babffff,872a1008bffffff,1,0.7441279972843641,1
1,892a1008bafffff,872a1008bffffff,1,0.8163762267219808,1
1,892a1008bb3ffff,872a1008bffffff,1,0.7175048195313501,1
1,892a1008bb7ffff,872a1008bffffff,1,0.17087481255027856,0
1,892a1008bbbffff,872a1008bffffff,1,0.7781428933723796,1
1,892a1008bc3ffff,872a1008bffffff,0,0.013292530426944732,0
1,892a1008bc7ffff,872a1008bffffff,0,0.012974845696237764,0
1,892a1008bcbffff,872a1008bffffff,0,0.012974845696237764,0
1,892a1008bcfffff,872a1008bffffff,0,0.013292530426944732,0
1,892a1008bd3ffff,872a1008bffffff,0,0.013292530426944732,0
1,892a1008bd7ffff,872a1008bffffff,0,0.012974845696237764,0
1,892a1008bdbffff,872a1008bffffff,0,0.012974845696237764,0
1,892a1008d03ffff,872a1008dffffff,1,0.7268924421942378,1
1,892a1008d07ffff,872a1008dffffff,0,0.8699972522898556,1
1,892a1008d0bffff,872a1008dffffff,1,0.826857328312555,1
1,892a1008d0fffff,872a1008dffffff,1,0.6370060780665088,1
1,892a1008d17ffff,872a1008dffffff,1,0.8820588594523607,1
1,892a1008d23ffff,872a1008dffffff,1,0.853942998765003,1
1,892a1008d27ffff,872a1008dffffff,0,0.8530868533051197,1
1,892a1008d2bffff,872a1008dffffff,1,0.8641011090457507,1
1,892a1008d2fffff,872a1008dffffff,1,0.8486284115517365,1
1,892a1008d33ffff,872a1008dffffff,1,0.9330889407754388,1
1,892a1008d3bffff,872a1008dffffff,1,0.9177210872277851,1
1,892a1008d47ffff,872a1008dffffff,0,0.5486595075918245,1
1,892a1008d4fffff,872a1008dffffff,0,0.309438839824679,0
1,892a1008d63ffff,872a1008dffffff,0,0.18182710691772616,0
1,892a1008d67ffff,872a1008dffffff,0,0.7139410021830347,1
1,892a1008d6bffff,872a1008dffffff,0,0.02115988820617402,0
1,892a1008d6fffff,872a1008dffffff,0,0.1502649513990079,0
1,892a1008d73ffff,872a1008dffffff,1,0.12945992320424932,0
1,892a1008d77ffff,872a1008dffffff,1,0.6778977754296751,1
1,892a1008d7bffff,872a1008dffffff,0,0.018435461273514427,0
1,892a100d103ffff,872a100d1ffffff,1,0.7572517298617519,1
1,892a100d10bffff,872a100d1ffffff,1,0.5981039804085788,1
1,892a100d10fffff,872a100d1ffffff,0,0.8542930260535271,1
1,892a100d11bffff,872a100d1ffffff,1,0.7559774418566461,1
1,892a100d12bffff,872a100d1ffffff,1,0.39870616241727974,0
1,892a100d12fffff,872a100d1ffffff,1,0.5642269907469128,1
1,892a100d13bffff,872a100d1ffffff,1,0.7795937975956015,1
1,892a100d143ffff,872a100d1ffffff,1,0.6656570808452277,1
1,892a100d147ffff,872a100d1ffffff,1,0.5415821655510312,1
1,892a100d14bffff,872a100d1ffffff,1,0.8241809319305697,1
1,892a100d14fffff,872a100d1ffffff,1,0.9256097237187485,1
1,892a100d153ffff,872a100d1ffffff,1,0.9343624383291332,1
1,892a100d157ffff,872a100d1ffffff,1,0.44401892530556963,0
1,892a100d15bffff,872a100d1ffffff,1,0.7765901557920577,1
1,892a100d163ffff,872a100d1ffffff,1,0.902363104582396,1
1,892a100d167ffff,872a100d1ffffff,1,0.7625651105917883,1
1,892a100d16bffff,872a100d1ffffff,1,0.8571116132791133,1
1,892a100d16fffff,872a100d1ffffff,1,0.9412567817551392,1
1,892a100d173ffff,872a100d1ffffff,1,0.8834325317626022,1
1,892a100d177ffff,872a100d1ffffff,1,0.9335906326776982,1
1,892a100d17bffff,872a100d1ffffff,1,0.45627395698908646,0
1,892a100d1c3ffff,872a100d1ffffff,0,0.6830537078176505,1
1,892a100d1c7ffff,872a100d1ffffff,0,0.9053277611345092,1
1,892a100d1cbffff,872a100d1ffffff,1,0.8913136954420473,1
1,892a100d1cfffff,872a100d1ffffff,1,0.8555868462516075,1
1,892a100d1d3ffff,872a100d1ffffff,0,0.5729039613234065,1
1,892a100d1d7ffff,872a100d1ffffff,0,0.6518050689951866,1
1,892a100d1dbffff,872a100d1ffffff,0,0.8261282022195959,1
1,892a100d603ffff,872a100d6ffffff,1,0.4834362313712975,0
1,892a100d607ffff,872a100d6ffffff,1,0.7839812889260687,1
1,892a100d60bffff,872a100d6ffffff,1,0.6290668216174289,1
1,892a100d60fffff,872a100d6ffffff,1,0.6395482756360168,1
1,892a100d613ffff,872a100d6ffffff,1,0.8147691987239463,1
1,892a100d617ffff,872a100d6ffffff,1,0.9060401581485361,1
1,892a100d61bffff,872a100d6ffffff,1,0.8866660447889508,1
1,892a100d623ffff,872a100d6ffffff,1,0.37962899747171014,0
1,892a100d627ffff,872a100d6ffffff,0,0.5850638034621737,1
1,892a100d62bffff,872a100d6ffffff,1,0.7564072220293324,1
1,892a100d62fffff,872a100d6ffffff,1,0.6384222562332802,1
1,892a100d633ffff,872a100d6ffffff,1,0.8828085193680169,1
1,892a100d637ffff,872a100d6ffffff,1,0.61615533607788,1
1,892a100d63bffff,872a100d6ffffff,1,0.7852840161155655,1
1,892a100d643ffff,872a100d6ffffff,1,0.8106706878482629,1
1,892a100d647ffff,872a100d6ffffff,1,0.7996274067179376,1
1,892a100d64bffff,872a100d6ffffff,1,0.8581835243136696,1
1,892a100d64fffff,872a100d6ffffff,1,0.7386528286325039,1
1,892a100d653ffff,872a100d6ffffff,1,0.5184417215443011,1
1,892a100d657ffff,872a100d6ffffff,1,0.7453888433831845,1
1,892a100d65bffff,872a100d6ffffff,1,0.8182192726770956,1
1,892a100d663ffff,872a100d6ffffff,1,0.6874827639856014,1
1,892a100d667ffff,872a100d6ffffff,1,0.9227276348048984,1
1,892a100d66bffff,872a100d6ffffff,1,0.9194749311354672,1
1,892a100d66fffff,872a100d6ffffff,0,0.8807024471000573,1
1,892a100d673ffff,872a100d6ffffff,1,0.8225569809990221,1
1,892a100d677ffff,872a100d6ffffff,1,0.9207191675407314,1
1,892a100d67bffff,872a100d6ffffff,1,0.9413347886661025,1
1,892a100d683ffff,872a100d6ffffff,1,0.7889000532270264,1
1,892a100d687ffff,872a100d6ffffff,1,0.8181478586560713,1
1,892a100d68bffff,872a100d6ffffff,1,0.9168125703222719,1
1,892a100d68fffff,872a100d6ffffff,1,0.8526064441226551,1
1,892a100d693ffff,872a100d6ffffff,0,0.551138345834556,1
1,892a100d697ffff,872a100d6ffffff,1,0.7246872780389974,1
1,892a100d69bffff,872a100d6ffffff,0,0.7435288649912813,1
1,892a100d6a3ffff,872a100d6ffffff,1,0.6979903241823634,1
1,892a100d6a7ffff,872a100d6ffffff,0,0.07100958827778366,0
1,892a100d6abffff,872a100d6ffffff,1,0.8363768705042237,1
1,892a100d6afffff,872a100d6ffffff,1,0.7151112159026505,1
1,892a100d6b3ffff,872a100d6ffffff,1,0.7431154082741569,1
1,892a100d6b7ffff,872a100d6ffffff,1,0.785330770241492,1
1,892a100d6bbffff,872a100d6ffffff,1,0.7143536735050031,1
1,892a100d6c3ffff,872a100d6ffffff,0,0.17580642277666628,0
1,892a100d6c7ffff,872a100d6ffffff,1,0.2722076972396388,0
1,892a100d6cbffff,872a100d6ffffff,1,0.33970922808525095,0
1,892a100d6cfffff,872a100d6ffffff,1,0.5190759355597253,1
1,892a100d6d3ffff,872a100d6ffffff,0,0.0357652384066385,0
1,892a100d6d7ffff,872a100d6ffffff,1,0.5017574472124281,1
1,892a100d6dbffff,872a100d6ffffff,1,0.09420581603268048,0
1,892a1072403ffff,872a10724ffffff,0,0.02185457406673477,0
1,892a1072407ffff,872a10724ffffff,0,0.02010616102994043,0
1,892a107240bffff,872a10724ffffff,0,0.013340522048964432,0
1,892a107240fffff,872a10724ffffff,0,0.02101028814183117,0
1,892a1072413ffff,872a10724ffffff,0,0.02033852312568364,0
1,892a1072417ffff,872a10724ffffff,0,0.023782134784889202,0
1,892a107241bffff,872a10724ffffff,0,0.01777377504740686,0
1,892a1072423ffff,872a10724ffffff,0,0.022553143905514054,0
1,892a1072427ffff,872a10724ffffff,0,0.018997966874072864,0
1,892a107242bffff,872a10724ffffff,0,0.020164434881277657,0
1,892a107242fffff,872a10724ffffff,0,0.01744310721667361,0
1,892a1072433ffff,872a10724ffffff,0,0.01744310721667361,0
1,892a1072437ffff,872a10724ffffff,0,0.02454462486538782,0
1,892a107243bffff,872a10724ffffff,0,0.02202153324433571,0
1,892a1072443ffff,872a10724ffffff,0,0.016257752902324944,0
1,892a1072447ffff,872a10724ffffff,0,0.012601717077361203,0
1,892a1072453ffff,872a10724ffffff,0,0.014794245744889077,0
1,892a1072457ffff,872a10724ffffff,0,0.01128183267813765,0
1,892a1072463ffff,872a10724ffffff,0,0.019100566480949602,0
1,892a1072467ffff,872a10724ffffff,0,0.02522544505792023,0
1,892a107246fffff,872a10724ffffff,0,0.019874666267151984,0
1,892a1072473ffff,872a10724ffffff,0,0.014375694718304246,0
1,892a1072477ffff,872a10724ffffff,0,0.021869008687472075,0
1,892a107247bffff,872a10724ffffff,0,0.014364766539378378,0
1,892a1072483ffff,872a10724ffffff,0,0.014836537392824166,0
1,892a1072487ffff,872a10724ffffff,0,0.01830772453647628,0
1,892a107248bffff,872a10724ffffff,0,0.02033852312568364,0
1,892a107248fffff,872a10724ffffff,0,0.019967832753425934,0
1,892a1072493ffff,872a10724ffffff,0,0.021869008687472075,0
1,892a1072497ffff,872a10724ffffff,0,0.023345970196603737,0
1,892a107249bffff,872a10724ffffff,0,0.01777377504740686,0
1,892a10724a3ffff,872a10724ffffff,0,0.012974845696237764,0
1,892a10724a7ffff,872a10724ffffff,0,0.012974845696237764,0
1,892a10724abffff,872a10724ffffff,0,0.01843359796525966,0
1,892a10724afffff,872a10724ffffff,0,0.018464072080448854,0
1,892a10724b3ffff,872a10724ffffff,0,0.018997966874072864,0
1,892a10724b7ffff,872a10724ffffff,0,0.012974845696237764,0
1,892a10724bbffff,872a10724ffffff,0,0.01962269037453103,0
1,892a10724c3ffff,872a10724ffffff,0,0.009801385263830798,0
1,892a10724c7ffff,872a10724ffffff,0,0.019100566480949602,0
1,892a10724cbffff,872a10724ffffff,0,0.014620543002584231,0
1,892a10724cfffff,872a10724ffffff,0,0.013983395522303392,0
1,892a10724d3ffff,872a10724ffffff,0,0.013788810673964338,0
1,892a10724d7ffff,872a10724ffffff,0,0.012252737022307565,0
1,892a10724dbffff,872a10724ffffff,0,0.013639699844438215,0
2,892a1008803ffff,872a10088ffffff,1,0.288369421813459,0
2,892a1008807ffff,872a10088ffffff,1,0.7512760816954239,1
2,892a100880bffff,872a10088ffffff,0,0.012896459967861524,0
2,892a100880fffff,872a10088ffffff,1,0.49623455714788095,0
2,892a1008817ffff,872a10088ffffff,1,0.8703786020458355,1
2,892a1008823ffff,872a10088ffffff,1,0.842334627624643,1
2,892a1008827ffff,872a10088ffffff,1,0.8654455654929955,1
2,892a100882bffff,872a10088ffffff,1,0.9461488666041165,1
2,892a100882fffff,872a10088ffffff,1,0.9226708745645155,1
2,892a1008833ffff,872a10088ffffff,0,0.740197767338549,1
2,892a1008837ffff,872a10088ffffff,0,0.8470591757289827,1
2,892a100883bffff,872a10088ffffff,0,0.8400637329912634,1
2,892a1008847ffff,872a10088ffffff,0,0.015458884005330124,0
2,892a100884fffff,872a10088ffffff,0,0.012897555857099995,0
2,892a1008863ffff,872a10088ffffff,0,0.012896459967861524,0
2,892a1008867ffff,872a10088ffffff,0,0.3901192915827062,0
2,892a100886bffff,872a10088ffffff,0,0.012987261843004375,0
2,892a100886fffff,872a10088ffffff,0,0.012897555857099995,0
2,892a1008873ffff,872a10088ffffff,0,0.012897555857099995,0
2,892a1008877ffff,872a10088ffffff,0,0.5838365607730243,1
2,892a100887bffff,872a10088ffffff,0,0.015582082735539373,0
2,892a10088a3ffff,872a10088ffffff,1,0.9315165561421007,1
2,892a10088a7ffff,872a10088ffffff,0,0.014795031604583665,0
2,892a10088abffff,872a10088ffffff,0,0.8330411728208846,1
2,892a10088afffff,872a10088ffffff,1,0.8663207760725645,1
2,892a10088b3ffff,872a10088ffffff,1,0.6527936540223092,1
2,892a10088b7ffff,872a10088ffffff,0,0.014974873946552551,0
2,892a10088bbffff,872a10088ffffff,1,0.7200376167401349,1
2,892a100dc4bffff,872a100dcffffff,1,0.938915434914982,1
2,892a100de03ffff,872a100deffffff,1,0.7511021661237476,1
2,892a100de07ffff,872a100deffffff,0,0.6096577314439144,1
