fold_id,h3_index,h3_block,y_true,y_proba,y_pred
0,892a100d397ffff,872a100d3ffffff,1,0.2939208133003604,0
0,892a100d39bffff,872a100d3ffffff,0,0.36171843341915005,0
0,892a100d3a3ffff,872a100d3ffffff,1,0.31504727693460055,0
0,892a100d3a7ffff,872a100d3ffffff,0,0.2654996626923351,0
0,892a100d3abffff,872a100d3ffffff,1,0.26767728884870695,0
0,892a100d3afffff,872a100d3ffffff,1,0.22627212260149937,0
0,892a100d3b3ffff,872a100d3ffffff,1,0.26748187575478855,0
0,892a100d3b7ffff,872a100d3ffffff,0,0.357946104222365,0
0,892a100d3bbffff,872a100d3ffffff,1,0.23491824152088928,0
0,892a100d3c3ffff,872a100d3ffffff,1,0.948704676612158,1
0,892a100d3c7ffff,872a100d3ffffff,1,0.9682824802424211,1
0,892a100d3cbffff,872a100d3ffffff,0,0.9655650385813594,1
0,892a100d3cfffff,872a100d3ffffff,1,0.9478317015094483,1
0,892a100d3d3ffff,872a100d3ffffff,1,0.9650712980267767,1
0,892a100d3d7ffff,872a100d3ffffff,0,0.05696710921407251,0
0,892a100d3dbffff,872a100d3ffffff,1,0.9688415447276824,1
0,892a100d803ffff,872a100d8ffffff,1,0.29786323034159,0
0,892a100d80bffff,872a100d8ffffff,1,0.3932895574092054,0
0,892a100d80fffff,872a100d8ffffff,1,0.5841784042211,1
0,892a100d81bffff,872a100d8ffffff,1,0.5682885218524317,1
0,892a100d83bffff,872a100d8ffffff,1,0.40193654078182195,0
0,892a100d843ffff,872a100d8ffffff,0,0.4344660050198578,0
0,892a100d847ffff,872a100d8ffffff,0,0.38552132158491054,0
0,892a100d84bffff,872a100d8ffffff,0,0.6241237052093406,1
0,892a100d84fffff,872a100d8ffffff,1,0.4018873630162775,0
0,892a100d853ffff,872a100d8ffffff,0,0.4539551674339529,0
0,892a100d857ffff,872a100d8ffffff,0,0.3423901901781618,0
0,892a100d85bffff,872a100d8ffffff,1,0.44134306537657886,0
0,892a100d863ffff,872a100d8ffffff,1,0.23606838109763012,0
0,892a100d86bffff,872a100d8ffffff,1,0.3566668217843623,0
0,892a100d873ffff,872a100d8ffffff,1,0.5652259708478136,1
0,892a100d877ffff,872a100d8ffffff,1,0.34908230891576036,0
0,892a100d87bffff,872a100d8ffffff,1,0.3188071473299932,0
0,892a100d8c3ffff,872a100d8ffffff,0,0.7183922197784394,1
0,892a100d8c7ffff,872a100d8ffffff,1,0.5152746220478999,1
0,892a100d8cbffff,872a100d8ffffff,0,0.4143500364714547,0
0,892a100d8cfffff,872a100d8ffffff,1,0.5421026684778536,1
0,892a100d8d3ffff,872a100d8ffffff,0,0.4581414874269106,0
0,892a100d8dbffff,872a100d8ffffff,0,0.48727450024913893,0
0,892a1072803ffff,872a10728ffffff,1,0.9601923436111011,1
0,892a1072807ffff,872a10728ffffff,1,0.9663294998368543,1
0,892a107280bffff,872a10728ffffff,1,0.7671350564278636,1
0,892a107280fffff,872a10728ffffff,1,0.4361043554470204,0
0,892a1072813ffff,872a10728ffffff,0,0.9528841289843422,1
0,892a1072817ffff,872a10728ffffff,1,0.966717484917427,1
0,892a107281bffff,872a10728ffffff,1,0.9649091529273031,1
0,892a1072823ffff,872a10728ffffff,0,0.41381391284609104,0
0,892a1072827ffff,872a10728ffffff,0,0.27538360175597154,0
0,892a107282bffff,872a10728ffffff,0,0.27949695147932657,0
0,892a107282fffff,872a10728ffffff,0,0.3333733656630424,0
0,892a1072833ffff,872a10728ffffff,0,0.3649142441802964,0
0,892a1072837ffff,872a10728ffffff,0,0.20233343846651938,0
0,892a107283bffff,872a10728ffffff,0,0.037920541739598086,0
0,892a1072843ffff,872a10728ffffff,0,0.23030045965703605,0
0,892a1072847ffff,872a10728ffffff,0,0.27949695147932657,0
0,892a107284fffff,872a10728ffffff,0,0.2426625888563015,0
0,892a1072853ffff,872a10728ffffff,0,0.16260458547341783,0
0,892a1072857ffff,872a10728ffffff,0,0.2634362273462185,0
0,892a107285bffff,872a10728ffffff,0,0.2654996626923351,0
0,892a1072863ffff,872a10728ffffff,0,0.3933270586732528,0
0,892a1072867ffff,872a10728ffffff,0,0.27949695147932657,0
0,892a107286bffff,872a10728ffffff,0,0.30673145515111394,0
0,892a107286fffff,872a10728ffffff,0,0.6350681043039876,1
0,892a1072873ffff,872a10728ffffff,0,0.32418583831118986,0
0,892a1072877ffff,872a10728ffffff,0,0.037920541739598086,0
0,892a107287bffff,872a10728ffffff,0,0.2925556103479282,0
0,892a1072883ffff,872a10728ffffff,1,0.5252638766123562,1
0,892a1072887ffff,872a10728ffffff,1,0.9622276783416334,1
0,892a107288bffff,872a10728ffffff,1,0.7655094550592013,1
0,892a107288fffff,872a10728ffffff,1,0.6235226845035486,1
0,892a1072893ffff,872a10728ffffff,1,0.7419443333771392,1
0,892a1072897ffff,872a10728ffffff,0,0.9681351064018509,1
0,892a107289bffff,872a10728ffffff,0,0.7318277042955892,1
0,892a10728a3ffff,872a10728ffffff,1,0.4190186847654539,0
0,892a10728a7ffff,872a10728ffffff,0,0.041356466491585066,0
0,892a10728abffff,872a10728ffffff,1,0.962499013624706,1
0,892a10728afffff,872a10728ffffff,0,0.03860322181074288,0
0,892a10728b3ffff,872a10728ffffff,1,0.962499013624706,1
0,892a10728b7ffff,872a10728ffffff,0,0.8957584379732053,1
0,892a10728bbffff,872a10728ffffff,1,0.9695705933366885,1
0,892a10728c3ffff,872a10728ffffff,1,0.9660958897605315,1
0,892a10728c7ffff,872a10728ffffff,1,0.9695705933366885,1
0,892a10728cbffff,872a10728ffffff,0,0.3420843457948984,0
0,892a10728cfffff,872a10728ffffff,1,0.8492366482461792,1
0,892a10728d3ffff,872a10728ffffff,1,0.9785044691399498,1
0,892a10728d7ffff,872a10728ffffff,1,0.9021550173029648,1
0,892a10728dbffff,872a10728ffffff,0,0.041356466491585066,0
0,892a1072e07ffff,872a1072effffff,0,0.27529947559399065,0
0,892a1072e13ffff,872a1072effffff,0,0.29538821369822155,0
0,892a1072e17ffff,872a1072effffff,0,0.19876472796608263,0
0,892a1072e23ffff,872a1072effffff,0,0.27529947559399065,0
0,892a1072e27ffff,872a1072effffff,0,0.30654998351310797,0
0,892a1072e33ffff,872a1072effffff,0,0.204333790108708,0
0,892a1072e37ffff,872a1072effffff,0,0.24624576030180118,0
0,892a1072e83ffff,872a1072effffff,0,0.5030616403908469,1
0,892a1072e87ffff,872a1072effffff,0,0.03860322181074288,0
0,892a1072e8bffff,872a1072effffff,0,0.21075400128294078,0
0,892a1072e8fffff,872a1072effffff,0,0.1665481926665562,0
0,892a1072e93ffff,872a1072effffff,0,0.04127940298805144,0
0,892a1072e97ffff,872a1072effffff,0,0.044214739157989506,0
0,892a1072e9bffff,872a1072effffff,0,0.26767728884870695,0
0,892a1072ea3ffff,872a1072effffff,0,0.044214739157989506,0
0,892a1072ea7ffff,872a1072effffff,1,0.9660958897605315,1
0,892a1072eabffff,872a1072effffff,0,0.14805571369522255,0
0,892a1072eafffff,872a1072effffff,0,0.19390637781740422,0
0,892a1072eb3ffff,872a1072effffff,0,0.044214739157989506,0
0,892a1072eb7ffff,872a1072effffff,1,0.8957584379732053,1
0,892a1072ebbffff,872a1072effffff,0,0.34259856328362887,0
0,892a1072ed7ffff,872a1072effffff,0,0.3390882749892424,0
1,892a1008b03ffff,872a1008bffffff,1,0.7527344636634862,1
1,892a1008b07ffff,872a1008bffffff,1,0.5605216975343488,1
1,892a1008b0bffff,872a1008bffffff,0,0.5350136914287645,1
1,892a1008b0fffff,872a1008bffffff,1,0.5768695524185263,1
1,892a1008b13ffff,872a1008bffffff,1,0.8062694166899133,1
1,892a1008b17ffff,872a1008bffffff,0,0.7897684002055817,1
1,892a1008b1bffff,872a1008bffffff,0,0.5885122339244387,1
1,892a1008b23ffff,872a1008bffffff,0,0.5192345673732175,1
1,892a1008b27ffff,872a1008bffffff,0,0.5436630162555522,1
1,892a1008b2bffff,872a1008bffffff,0,0.6209914140237004,1
1,892a1008b2fffff,872a1008bffffff,0,0.5589118227386671,1
1,892a1008b33ffff,872a1008bffffff,1,0.6271560531755044,1
1,892a1008b37ffff,872a1008bffffff,1,0.6148192322097077,1
1,892a1008b3bffff,872a1008bffffff,0,0.4409507827257294,0
1,892a1008b43ffff,872a1008bffffff,0,0.702651004078445,1
1,892a1008b47ffff,872a1008bffffff,0,0.5086723006428066,1
1,892a1008b4bffff,872a1008bffffff,0,0.7665751753784447,1
1,892a1008b4fffff,872a1008bffffff,0,0.5999924832694326,1
1,892a1008b53ffff,872a1008bffffff,0,0.7897684002055817,1
1,892a1008b57ffff,872a1008bffffff,0,0.5941706344605432,1
1,892a1008b5bffff,872a1008bffffff,0,0.7865733276144921,1
1,892a1008b63ffff,872a1008bffffff,1,0.56747026048236,1
1,892a1008b67ffff,872a1008bffffff,1,0.35370054705804055,0
1,892a1008b6bffff,872a1008bffffff,0,0.4864085436214431,0
1,892a1008b6fffff,872a1008bffffff,1,0.2105632592628499,0
1,892a1008b73ffff,872a1008bffffff,0,0.48244521575821286,0
1,892a1008b77ffff,872a1008bffffff,1,0.5031625931139386,1
1,892a1008b7bffff,872a1008bffffff,0,0.585215324237103,1
1,892a1008b83ffff,872a1008bffffff,1,0.5387492201975501,1
1,892a1008b87ffff,872a1008bffffff,0,0.49806219297982834,0
1,892a1008b8bffff,872a1008bffffff,1,0.8030205713286243,1
1,892a1008b8fffff,872a1008bffffff,0,0.4797318610028641,0
1,892a1008b93ffff,872a1008bffffff,1,0.6376902320798707,1
1,892a1008b97ffff,872a1008bffffff,1,0.20645778885721827,0
1,892a1008b9bffff,872a1008bffffff,1,0.20389813056056358,0
1,892a1008ba3ffff,872a1008bffffff,0,0.7115564435849392,1
1,892a1008ba7ffff,872a1008bffffff,0,0.7337585982575772,1
1,892a1008babffff,872a1008bffffff,0,0.9011350821426827,1
1,892a1008bafffff,872a1008bffffff,0,0.48834075603895694,0
1,892a1008bb3ffff,872a1008bffffff,0,0.7612338792646643,1
1,892a1008bb7ffff,872a1008bffffff,0,0.30672157517009857,0
1,892a1008bbbffff,872a1008bffffff,0,0.7757989511159599,1
1,892a1008bc3ffff,872a1008bffffff,0,0.7309020193968232,1
1,892a1008bc7ffff,872a1008bffffff,0,0.7431853716276382,1
1,892a1008bcbffff,872a1008bffffff,0,0.7135652861448615,1
1,892a1008bcfffff,872a1008bffffff,0,0.8062694166899133,1
1,892a1008bd3ffff,872a1008bffffff,0,0.2958320159949458,0
1,892a1008bd7ffff,872a1008bffffff,1,0.6217923365756408,1
1,892a1008bdbffff,872a1008bffffff,0,0.6947800919017191,1
1,892a1008d03ffff,872a1008dffffff,1,0.09783577424833856,0
1,892a1008d07ffff,872a1008dffffff,0,0.09186387216394104,0
1,892a1008d0bffff,872a1008dffffff,0,0.25097352064707745,0
1,892a1008d0fffff,872a1008dffffff,1,0.753729364015678,1
1,892a1008d17ffff,872a1008dffffff,1,0.1683507719163427,0
1,892a1008d23ffff,872a1008dffffff,1,0.09330330380862255,0
1,892a1008d27ffff,872a1008dffffff,1,0.09186387216394104,0
1,892a1008d2bffff,872a1008dffffff,1,0.6850502464476135,1
1,892a1008d2fffff,872a1008dffffff,0,0.6727040645936703,1
1,892a1008d33ffff,872a1008dffffff,0,0.2134234314562193,0
1,892a1008d3bffff,872a1008dffffff,1,0.09227031355327595,0
1,892a1008d47ffff,872a1008dffffff,0,0.08920244144081457,0
1,892a1008d4fffff,872a1008dffffff,0,0.6468438923025267,1
1,892a1008d63ffff,872a1008dffffff,0,0.09186387216394104,0
1,892a1008d67ffff,872a1008dffffff,0,0.08920244144081457,0
1,892a1008d6bffff,872a1008dffffff,0,0.6727040645936703,1
1,892a1008d6fffff,872a1008dffffff,0,0.5998295373386611,1
1,892a1008d73ffff,872a1008dffffff,1,0.1838703004248151,0
1,892a1008d77ffff,872a1008dffffff,1,0.1556729528182235,0
1,892a1008d7bffff,872a1008dffffff,0,0.0673304158072075,0
1,892a100d103ffff,872a100d1ffffff,0,0.6231149133873947,1
1,892a100d10bffff,872a100d1ffffff,1,0.5772117710489455,1
1,892a100d10fffff,872a100d1ffffff,0,0.5923783301498577,1
1,892a100d11bffff,872a100d1ffffff,1,0.5430457176837244,1
1,892a100d12bffff,872a100d1ffffff,0,0.580318243783727,1
1,892a100d12fffff,872a100d1ffffff,0,0.5941706344605432,1
1,892a100d13bffff,872a100d1ffffff,1,0.7016612231460952,1
1,892a100d143ffff,872a100d1ffffff,0,0.44718036391316074,0
1,892a100d147ffff,872a100d1ffffff,1,0.4461515039613945,0
1,892a100d14bffff,872a100d1ffffff,1,0.2912642697560759,0
1,892a100d14fffff,872a100d1ffffff,1,0.29028500498037796,0
1,892a100d153ffff,872a100d1ffffff,1,0.5192345673732175,1
1,892a100d157ffff,872a100d1ffffff,1,0.5793495610413564,1
1,892a100d15bffff,872a100d1ffffff,0,0.35370054705804055,0
1,892a100d163ffff,872a100d1ffffff,1,0.4461515039613945,0
1,892a100d167ffff,872a100d1ffffff,1,0.49355468992837226,0
1,892a100d16bffff,872a100d1ffffff,1,0.4933992815964944,0
1,892a100d16fffff,872a100d1ffffff,1,0.5752506777954991,1
1,892a100d173ffff,872a100d1ffffff,1,0.5192345673732175,1
1,892a100d177ffff,872a100d1ffffff,1,0.5086723006428066,1
1,892a100d17bffff,872a100d1ffffff,1,0.6434104809253539,1
1,892a100d1c3ffff,872a100d1ffffff,1,0.6247992797501299,1
1,892a100d1c7ffff,872a100d1ffffff,0,0.5941706344605432,1
1,892a100d1cbffff,872a100d1ffffff,1,0.3315556825120422,0
1,892a100d1cfffff,872a100d1ffffff,1,0.6160252784678053,1
1,892a100d1d3ffff,872a100d1ffffff,1,0.5712907170690189,1
1,892a100d1d7ffff,872a100d1ffffff,1,0.6605391662421898,1
1,892a100d1dbffff,872a100d1ffffff,1,0.6473531449668517,1
1,892a100d603ffff,872a100d6ffffff,0,0.8646176094585413,1
1,892a100d607ffff,872a100d6ffffff,1,0.8755145835012016,1
1,892a100d60bffff,872a100d6ffffff,1,0.5414006107504654,1
1,892a100d60fffff,872a100d6ffffff,1,0.5547003827168142,1
1,892a100d613ffff,872a100d6ffffff,1,0.5205315713845695,1
1,892a100d617ffff,872a100d6ffffff,0,0.6397248441163024,1
1,892a100d61bffff,872a100d6ffffff,0,0.5443742779340195,1
1,892a100d623ffff,872a100d6ffffff,1,0.7764953553725824,1
1,892a100d627ffff,872a100d6ffffff,1,0.3069353717241476,0
1,892a100d62bffff,872a100d6ffffff,1,0.7292099718961103,1
1,892a100d62fffff,872a100d6ffffff,1,0.8446524524782318,1
1,892a100d633ffff,872a100d6ffffff,1,0.8032958120220721,1
1,892a100d637ffff,872a100d6ffffff,0,0.1554326555081835,0
1,892a100d63bffff,872a100d6ffffff,1,0.7490165951576898,1
1,892a100d643ffff,872a100d6ffffff,0,0.5793495610413564,1
1,892a100d647ffff,872a100d6ffffff,1,0.6335927670033396,1
1,892a100d64bffff,872a100d6ffffff,0,0.6002183152749306,1
1,892a100d64fffff,872a100d6ffffff,1,0.9046355361881094,1
1,892a100d653ffff,872a100d6ffffff,0,0.3494527904440201,0
1,892a100d657ffff,872a100d6ffffff,0,0.5923783301498577,1
1,892a100d65bffff,872a100d6ffffff,0,0.5128060870636029,1
1,892a100d663ffff,872a100d6ffffff,1,0.44180388524538267,0
1,892a100d667ffff,872a100d6ffffff,1,0.5895585457296546,1
1,892a100d66bffff,872a100d6ffffff,1,0.37120272951444816,0
1,892a100d66fffff,872a100d6ffffff,0,0.5155885796305005,1
1,892a100d673ffff,872a100d6ffffff,1,0.6827153035300046,1
1,892a100d677ffff,872a100d6ffffff,1,0.663652790962963,1
1,892a100d67bffff,872a100d6ffffff,1,0.7376755199849325,1
1,892a100d683ffff,872a100d6ffffff,0,0.5562966833207248,1
1,892a100d687ffff,872a100d6ffffff,0,0.5515485311645928,1
1,892a100d68bffff,872a100d6ffffff,0,0.6718921300135131,1
1,892a100d68fffff,872a100d6ffffff,0,0.5280287995709259,1
1,892a100d693ffff,872a100d6ffffff,0,0.7865733276144921,1
1,892a100d697ffff,872a100d6ffffff,0,0.7463904579640275,1
1,892a100d69bffff,872a100d6ffffff,0,0.7011489744250944,1
1,892a100d6a3ffff,872a100d6ffffff,0,0.6434104809253539,1
1,892a100d6a7ffff,872a100d6ffffff,1,0.2767660706516895,0
1,892a100d6abffff,872a100d6ffffff,0,0.6392322926179824,1
1,892a100d6afffff,872a100d6ffffff,0,0.10140834259237504,0
1,892a100d6b3ffff,872a100d6ffffff,0,0.5128060870636029,1
1,892a100d6b7ffff,872a100d6ffffff,1,0.585215324237103,1
1,892a100d6bbffff,872a100d6ffffff,0,0.4757687414500162,0
1,892a100d6c3ffff,872a100d6ffffff,0,0.6605391662421898,1
1,892a100d6c7ffff,872a100d6ffffff,0,0.701179037720394,1
1,892a100d6cbffff,872a100d6ffffff,0,0.32299953500782275,0
1,892a100d6cfffff,872a100d6ffffff,0,0.7687043881545851,1
1,892a100d6d3ffff,872a100d6ffffff,0,0.6578469914972811,1
1,892a100d6d7ffff,872a100d6ffffff,0,0.49092154219219997,0
1,892a100d6dbffff,872a100d6ffffff,0,0.35549837491618214,0
1,892a1072403ffff,872a10724ffffff,0,0.5348518738968142,1
1,892a1072407ffff,872a10724ffffff,0,0.5192345673732175,1
1,892a107240bffff,872a10724ffffff,0,0.5192345673732175,1
1,892a107240fffff,872a10724ffffff,0,0.5436630162555522,1
1,892a1072413ffff,872a10724ffffff,0,0.29664702572824614,0
1,892a1072417ffff,872a10724ffffff,0,0.5519898690926551,1
1,892a107241bffff,872a10724ffffff,0,0.6584059653226645,1
1,892a1072423ffff,872a10724ffffff,0,0.26390469030727043,0
1,892a1072427ffff,872a10724ffffff,0,0.44629670106200486,0
1,892a107242bffff,872a10724ffffff,0,0.37059183997048356,0
1,892a107242fffff,872a10724ffffff,0,0.2231454226100818,0
1,892a1072433ffff,872a10724ffffff,0,0.44718036391316074,0
1,892a1072437ffff,872a10724ffffff,0,0.19819678541288668,0
1,892a107243bffff,872a10724ffffff,0,0.44718036391316074,0
1,892a1072443ffff,872a10724ffffff,0,0.6179287696964548,1
1,892a1072447ffff,872a10724ffffff,0,0.5192345673732175,1
1,892a1072453ffff,872a10724ffffff,0,0.8062694166899133,1
1,892a1072457ffff,872a10724ffffff,0,0.5979043075229139,1
1,892a1072463ffff,872a10724ffffff,0,0.5371399678179521,1
1,892a1072467ffff,872a10724ffffff,0,0.26390469030727043,0
1,892a107246fffff,872a10724ffffff,0,0.5752657819713114,1
1,892a1072473ffff,872a10724ffffff,0,0.4461515039613945,0
1,892a1072477ffff,872a10724ffffff,0,0.44718036391316074,0
1,892a107247bffff,872a10724ffffff,0,0.5031625931139386,1
1,892a1072483ffff,872a10724ffffff,0,0.7921920209753304,1
1,892a1072487ffff,872a10724ffffff,0,0.7266461513386183,1
1,892a107248bffff,872a10724ffffff,0,0.5712907170690189,1
1,892a107248fffff,872a10724ffffff,0,0.6023450645176324,1
1,892a1072493ffff,872a10724ffffff,0,0.6846600573725283,1
1,892a1072497ffff,872a10724ffffff,0,0.8062694166899133,1
1,892a107249bffff,872a10724ffffff,0,0.6165451298988702,1
1,892a10724a3ffff,872a10724ffffff,0,0.5793495610413564,1
1,892a10724a7ffff,872a10724ffffff,0,0.56747026048236,1
1,892a10724abffff,872a10724ffffff,0,0.5768695524185263,1
1,892a10724afffff,872a10724ffffff,0,0.48183828062950174,0
1,892a10724b3ffff,872a10724ffffff,0,0.5265485840857687,1
1,892a10724b7ffff,872a10724ffffff,0,0.5031625931139386,1
1,892a10724bbffff,872a10724ffffff,0,0.553927012989539,1
1,892a10724c3ffff,872a10724ffffff,0,0.6030196039315889,1
1,892a10724c7ffff,872a10724ffffff,0,0.5712907170690189,1
1,892a10724cbffff,872a10724ffffff,0,0.5344581279945333,1
1,892a10724cfffff,872a10724ffffff,0,0.8195555019992931,1
1,892a10724d3ffff,872a10724ffffff,0,0.6448615951460899,1
1,892a10724d7ffff,872a10724ffffff,0,0.6578469914972811,1
1,892a10724dbffff,872a10724ffffff,0,0.6411370946345544,1
2,892a1008803ffff,872a10088ffffff,1,0.19445009151988044,0
2,892a1008807ffff,872a10088ffffff,1,0.18398293223459108,0
2,892a100880bffff,872a10088ffffff,1,0.10916559795555822,0
2,892a100880fffff,872a10088ffffff,1,0.17584540094092105,0
2,892a1008817ffff,872a10088ffffff,0,0.1160632785514117,0
2,892a1008823ffff,872a10088ffffff,0,0.1370795538798117,0
2,892a1008827ffff,872a10088ffffff,0,0.18398293223459108,0
2,892a100882bffff,872a10088ffffff,0,0.14541164515600682,0
2,892a100882fffff,872a10088ffffff,0,0.16870053204220647,0
2,892a1008833ffff,872a10088ffffff,0,0.10331287763140076,0
2,892a1008837ffff,872a10088ffffff,0,0.11565629469995732,0
2,892a100883bffff,872a10088ffffff,0,0.10832192772389942,0
2,892a1008847ffff,872a10088ffffff,0,0.1373161594140843,0
2,892a100884fffff,872a10088ffffff,0,0.2181610290484236,0
2,892a1008863ffff,872a10088ffffff,0,0.286919890981726,0
2,892a1008867ffff,872a10088ffffff,1,0.1084650100174634,0
2,892a100886bffff,872a10088ffffff,0,0.16870053204220647,0
2,892a100886fffff,872a10088ffffff,1,0.576909406279491,1
2,892a1008873ffff,872a10088ffffff,1,0.10947872568113991,0
2,892a1008877ffff,872a10088ffffff,1,0.09886974788703273,0
2,892a100887bffff,872a10088ffffff,0,0.09930426283985148,0
2,892a10088a3ffff,872a10088ffffff,0,0.5799034386468271,1
2,892a10088a7ffff,872a10088ffffff,0,0.6200484204993263,1
2,892a10088abffff,872a10088ffffff,0,0.14222632425530327,0
2,892a10088afffff,872a10088ffffff,0,0.1093402057636948,0
2,892a10088b3ffff,872a10088ffffff,0,0.382142594638368,0
2,892a10088b7ffff,872a10088ffffff,0,0.2403430511930695,0
2,892a10088bbffff,872a10088ffffff,1,0.3688130664105367,0
2,892a100dc4bffff,872a100dcffffff,1,0.48759219936882664,0
2,892a100de03ffff,872a100deffffff,0,0.40613659531377855,0
2,892a100de07ffff,872a100deffffff,1,0.35556131073884756,0
