fold_id,h3_index,h3_block,y_true,y_proba,y_pred
1,892a100d243ffff,872a100d2ffffff,1,0.9531764999962544,1
1,892a100d247ffff,872a100d2ffffff,1,0.7123575419498985,1
1,892a100d24bffff,872a100d2ffffff,1,0.9252667813087184,1
1,892a100d24fffff,872a100d2ffffff,1,0.9578819252578784,1
1,892a100d253ffff,872a100d2ffffff,0,0.6863357693812612,1
1,892a100d257ffff,872a100d2ffffff,1,0.7415957706852484,1
1,892a100d25bffff,872a100d2ffffff,1,0.9496088472923013,1
1,892a100d263ffff,872a100d2ffffff,1,0.6645705156255685,1
1,892a100d267ffff,872a100d2ffffff,1,0.9495304804408299,1
1,892a100d26bffff,872a100d2ffffff,0,0.955659026240075,1
1,892a100d26fffff,872a100d2ffffff,1,0.8249677862451184,1
1,892a100d273ffff,872a100d2ffffff,1,0.9523503592353109,1
1,892a100d277ffff,872a100d2ffffff,1,0.8525014144536639,1
1,892a100d27bffff,872a100d2ffffff,1,0.5330157899791704,1
1,892a100d283ffff,872a100d2ffffff,1,0.9852630225290507,1
1,892a100d287ffff,872a100d2ffffff,1,0.9452889142580914,1
1,892a100d28bffff,872a100d2ffffff,1,0.9517270446925105,1
1,892a100d28fffff,872a100d2ffffff,1,0.9477050992483138,1
1,892a100d293ffff,872a100d2ffffff,1,0.944044547308383,1
1,892a100d297ffff,872a100d2ffffff,1,0.6849335932784013,1
1,892a100d29bffff,872a100d2ffffff,0,0.9177985789943917,1
1,892a100d2a3ffff,872a100d2ffffff,1,0.8126377874373956,1
1,892a100d2a7ffff,872a100d2ffffff,1,0.7974945604054918,1
1,892a100d2abffff,872a100d2ffffff,1,0.830411823335627,1
1,892a100d2afffff,872a100d2ffffff,1,0.9833233476718509,1
1,892a100d2b3ffff,872a100d2ffffff,1,0.9681084080387549,1
1,892a100d2b7ffff,872a100d2ffffff,0,0.8807084194201549,1
1,892a100d2bbffff,872a100d2ffffff,1,0.9267076372449312,1
1,892a100d2c3ffff,872a100d2ffffff,1,0.9694115864034583,1
1,892a100d2c7ffff,872a100d2ffffff,1,0.9113003733922075,1
1,892a100d2cbffff,872a100d2ffffff,1,0.8657002605022982,1
1,892a100d2cfffff,872a100d2ffffff,1,0.9685717553961638,1
1,892a100d2d3ffff,872a100d2ffffff,1,0.9785082590923116,1
1,892a100d2d7ffff,872a100d2ffffff,1,0.9690241735937998,1
1,892a100d2dbffff,872a100d2ffffff,1,0.9548831520313301,1
2,892a100d607ffff,872a100d6ffffff,1,0.9810312823801949,1
2,892a100d60fffff,872a100d6ffffff,1,0.9476497487871252,1
2,892a100d623ffff,872a100d6ffffff,1,0.959366399345029,1
2,892a100d62bffff,872a100d6ffffff,1,0.9016448735798622,1
2,892a100d62fffff,872a100d6ffffff,1,0.966539995015576,1
2,892a100d63bffff,872a100d6ffffff,1,0.959405599754835,1
2,892a100d663ffff,872a100d6ffffff,1,0.929034717855973,1
2,892a100d667ffff,872a100d6ffffff,1,0.460374081616032,0
2,892a100d66bffff,872a100d6ffffff,1,0.9403469394957364,1
2,892a100d66fffff,872a100d6ffffff,0,0.33662560384225265,0
2,892a100d673ffff,872a100d6ffffff,1,0.9758826386819135,1
2,892a100d677ffff,872a100d6ffffff,1,0.9685155324630772,1
2,892a100d67bffff,872a100d6ffffff,1,0.9486360110495196,1
2,892a100de4bffff,872a100deffffff,0,0.010557627215069294,0
2,892a10720b7ffff,872a10720ffffff,0,0.00986088930340899,0
2,892a1072d03ffff,872a1072dffffff,1,0.2580160363937757,0
2,892a1072d07ffff,872a1072dffffff,1,0.660057067520153,1
2,892a1072d0bffff,872a1072dffffff,1,0.1084455257338819,0
2,892a1072d0fffff,872a1072dffffff,0,0.9416722480760927,1
2,892a1072d13ffff,872a1072dffffff,0,0.010557627215069294,0
2,892a1072d17ffff,872a1072dffffff,0,0.8439116276896331,1
2,892a1072d1bffff,872a1072dffffff,0,0.010557627215069294,0
2,892a1072d43ffff,872a1072dffffff,0,0.00986088930340899,0
2,892a1072d47ffff,872a1072dffffff,0,0.014766970610346857,0
2,892a1072d4bffff,872a1072dffffff,1,0.9236505995600147,1
2,892a1072d4fffff,872a1072dffffff,0,0.015560357794541964,0
2,892a1072d53ffff,872a1072dffffff,1,0.8638680036060585,1
2,892a1072d57ffff,872a1072dffffff,0,0.00986088930340899,0
2,892a1072d5bffff,872a1072dffffff,1,0.9669138058867267,1
2,892a1072d73ffff,872a1072dffffff,1,0.9403931134712531,1
2,892a1072d7bffff,872a1072dffffff,0,0.719843484078885,1
2,892a1072d83ffff,872a1072dffffff,0,0.015476887770755546,0
2,892a1072d87ffff,872a1072dffffff,0,0.00986088930340899,0
2,892a1072d8bffff,872a1072dffffff,1,0.678349222170342,1
2,892a1072d8fffff,872a1072dffffff,0,0.00986088930340899,0
2,892a1072d93ffff,872a1072dffffff,1,0.018075488817392092,0
2,892a1072d97ffff,872a1072dffffff,0,0.00986088930340899,0
2,892a1072d9bffff,872a1072dffffff,1,0.7897749764859635,1
2,892a1072da3ffff,872a1072dffffff,0,0.48923585300923395,0
2,892a1072da7ffff,872a1072dffffff,0,0.9129556522697778,1
2,892a1072dabffff,872a1072dffffff,0,0.35449447293248065,0
2,892a1072db3ffff,872a1072dffffff,0,0.6023644361773675,1
2,892a1072db7ffff,872a1072dffffff,0,0.2832856640814115,0
2,892a1072dbbffff,872a1072dffffff,0,0.014349484334726988,0
2,892a1072dc3ffff,872a1072dffffff,1,0.9741520399013079,1
2,892a1072dc7ffff,872a1072dffffff,1,0.9142917803805122,1
2,892a1072dcbffff,872a1072dffffff,0,0.9372391291477786,1
2,892a1072dcfffff,872a1072dffffff,1,0.36831554593314675,0
2,892a1072dd3ffff,872a1072dffffff,1,0.8926990661453277,1
2,892a1072dd7ffff,872a1072dffffff,1,0.9042349789865088,1
2,892a1072ddbffff,872a1072dffffff,1,0.9749029758770726,1
3,892a1072103ffff,872a10721ffffff,0,0.010267754472186735,0
3,892a1072107ffff,872a10721ffffff,0,0.01121668639324881,0
3,892a107210fffff,872a10721ffffff,0,0.010267754472186735,0
3,892a1072113ffff,872a10721ffffff,0,0.010267754472186735,0
3,892a1072117ffff,872a10721ffffff,0,0.010269276936027305,0
3,892a107211bffff,872a10721ffffff,0,0.010267754472186735,0
3,892a1072123ffff,872a10721ffffff,0,0.026604191015609596,0
3,892a1072127ffff,872a10721ffffff,0,0.9436871476550617,1
3,892a107212bffff,872a10721ffffff,0,0.010267754472186735,0
3,892a107212fffff,872a10721ffffff,0,0.01121668639324881,0
3,892a1072133ffff,872a10721ffffff,0,0.010267754472186735,0
3,892a1072137ffff,872a10721ffffff,1,0.8874966885349489,1
3,892a107213bffff,872a10721ffffff,0,0.010267754472186735,0
3,892a1072183ffff,872a10721ffffff,1,0.8610457172628389,1
3,892a1072187ffff,872a10721ffffff,1,0.9636459348883113,1
3,892a107218bffff,872a10721ffffff,0,0.023118091905219337,0
3,892a107218fffff,872a10721ffffff,0,0.029195405906094072,0
3,892a1072193ffff,872a10721ffffff,1,0.9651384481796559,1
3,892a1072197ffff,872a10721ffffff,1,0.9223568617616454,1
3,892a107219bffff,872a10721ffffff,0,0.028173972552711264,0
3,892a10721a3ffff,872a10721ffffff,1,0.9660394964904724,1
3,892a10721a7ffff,872a10721ffffff,1,0.8351670891313875,1
3,892a10721abffff,872a10721ffffff,1,0.908096458361608,1
3,892a10721afffff,872a10721ffffff,1,0.9084091602685221,1
3,892a10721b3ffff,872a10721ffffff,1,0.9624278326297442,1
3,892a10721b7ffff,872a10721ffffff,1,0.8523977606790268,1
3,892a10721bbffff,872a10721ffffff,1,0.9253748235890338,1
3,892a10721c3ffff,872a10721ffffff,0,0.010267754472186735,0
3,892a10721c7ffff,872a10721ffffff,0,0.010267754472186735,0
3,892a10721d3ffff,872a10721ffffff,0,0.010267754472186735,0
3,892a10721d7ffff,872a10721ffffff,0,0.010267754472186735,0
3,892a1072803ffff,872a10728ffffff,0,0.8693275896906028,1
3,892a1072807ffff,872a10728ffffff,0,0.8496044731785961,1
3,892a107280fffff,872a10728ffffff,0,0.0263806754727936,0
3,892a1072813ffff,872a10728ffffff,0,0.8298719546743958,1
3,892a1072817ffff,872a10728ffffff,1,0.9435421793363742,1
3,892a107281bffff,872a10728ffffff,1,0.8682273247654264,1
3,892a1072883ffff,872a10728ffffff,1,0.6757358769941011,1
3,892a1072887ffff,872a10728ffffff,1,0.9532534608069652,1
3,892a107288bffff,872a10728ffffff,1,0.7426102955814337,1
3,892a107288fffff,872a10728ffffff,1,0.7740433052588424,1
3,892a1072893ffff,872a10728ffffff,1,0.9107847091954745,1
3,892a1072897ffff,872a10728ffffff,0,0.9829743250711038,1
3,892a107289bffff,872a10728ffffff,1,0.797087610577804,1
3,892a10728a3ffff,872a10728ffffff,0,0.023118091905219337,0
3,892a10728abffff,872a10728ffffff,1,0.9321827980449346,1
3,892a10728b3ffff,872a10728ffffff,1,0.8956366898034764,1
3,892a10728b7ffff,872a10728ffffff,0,0.026604191015609596,0
3,892a10728bbffff,872a10728ffffff,1,0.927445553314889,1
3,892a10728c3ffff,872a10728ffffff,0,0.5538051017345789,1
3,892a10728c7ffff,872a10728ffffff,1,0.9552741335474147,1
3,892a10728d3ffff,872a10728ffffff,0,0.9002234642663616,1
3,892a10728d7ffff,872a10728ffffff,1,0.9389373833659079,1
4,892a100d303ffff,872a100d3ffffff,0,0.014661277847696393,0
4,892a100d30bffff,872a100d3ffffff,1,0.9749197734405363,1
4,892a100d30fffff,872a100d3ffffff,0,0.8719192946184806,1
4,892a100d31bffff,872a100d3ffffff,0,0.9721858042657052,1
4,892a100d32bffff,872a100d3ffffff,0,0.023692579526768065,0
4,892a100d32fffff,872a100d3ffffff,0,0.010648330484804722,0
4,892a100d33bffff,872a100d3ffffff,0,0.010648330484804722,0
4,892a100d343ffff,872a100d3ffffff,1,0.8958514749862312,1
4,892a100d347ffff,872a100d3ffffff,1,0.9901136216785253,1
4,892a100d34bffff,872a100d3ffffff,1,0.9630022475329055,1
4,892a100d34fffff,872a100d3ffffff,1,0.8886182050297433,1
4,892a100d353ffff,872a100d3ffffff,1,0.9894349971797904,1
4,892a100d357ffff,872a100d3ffffff,1,0.9889414245866959,1
4,892a100d35bffff,872a100d3ffffff,1,0.9362413983746558,1
4,892a100d363ffff,872a100d3ffffff,1,0.9634340348928322,1
4,892a100d367ffff,872a100d3ffffff,1,0.9475642048788515,1
4,892a100d36bffff,872a100d3ffffff,1,0.8731473575610273,1
4,892a100d36fffff,872a100d3ffffff,1,0.9398333299123015,1
4,892a100d373ffff,872a100d3ffffff,1,0.9895494637031447,1
4,892a100d377ffff,872a100d3ffffff,1,0.9646722596608233,1
4,892a100d37bffff,872a100d3ffffff,1,0.9150981420333525,1
4,892a100d3c3ffff,872a100d3ffffff,1,0.5641716577307629,1
4,892a100d3c7ffff,872a100d3ffffff,0,0.8008828617180893,1
4,892a100d3cbffff,872a100d3ffffff,0,0.8607618738690882,1
4,892a100d3cfffff,872a100d3ffffff,1,0.9645406075335503,1
4,892a100d3d3ffff,872a100d3ffffff,0,0.014195934131798508,0
4,892a100d3d7ffff,872a100d3ffffff,0,0.010648330484804722,0
4,892a100d3dbffff,872a100d3ffffff,1,0.9836754163858936,1
4,892a1072507ffff,872a10725ffffff,1,0.07248213056185103,0
4,892a107250bffff,872a10725ffffff,0,0.022160081277125765,0
4,892a107250fffff,872a10725ffffff,0,0.38901877543700114,0
4,892a1072523ffff,872a10725ffffff,1,0.3959828507932214,0
4,892a1072527ffff,872a10725ffffff,0,0.8429948594168982,1
4,892a107252bffff,872a10725ffffff,1,0.976939292086724,1
4,892a107252fffff,872a10725ffffff,1,0.9723502859796173,1
4,892a1072533ffff,872a10725ffffff,0,0.0066774183299444815,0
4,892a1072537ffff,872a10725ffffff,1,0.06912146808800133,0
4,892a107253bffff,872a10725ffffff,1,0.9627769664038471,1
4,892a1072547ffff,872a10725ffffff,0,0.010648330484804722,0
4,892a107254fffff,872a10725ffffff,0,0.010648330484804722,0
4,892a1072563ffff,872a10725ffffff,0,0.010648330484804722,0
4,892a1072567ffff,872a10725ffffff,1,0.14372509622322022,0
4,892a107256bffff,872a10725ffffff,0,0.010648330484804722,0
4,892a107256fffff,872a10725ffffff,0,0.010648330484804722,0
4,892a1072573ffff,872a10725ffffff,0,0.010648330484804722,0
4,892a1072577ffff,872a10725ffffff,1,0.471388384567306,0
4,892a107257bffff,872a10725ffffff,0,0.010648330484804722,0
4,892a10725a3ffff,872a10725ffffff,1,0.20784349740605507,0
4,892a10725a7ffff,872a10725ffffff,1,0.9861850921228681,1
4,892a10725abffff,872a10725ffffff,1,0.8117984007942083,1
4,892a10725afffff,872a10725ffffff,1,0.9683530084412458,1
4,892a10725b7ffff,872a10725ffffff,1,0.9900637382290532,1
